Index,Prediction,Ground_Truth,CER,WER
14998,Ep,Doc,1.0,1.0
14999,",",",",0.0,0.0
15000,xijmff't'tj,while,2.2,1.0
15001,tiff,she,1.3333333333333333,1.0
15002,xpvufeeeez,wanted,1.5,1.0
15003,upf,to,1.5,1.0
15004,ep,do,1.0,1.0
15005,opf,no,1.5,1.0
15006,npsfff,more,1.5,1.0
15007,uips-tf,than,1.75,1.0
15008,qvef,run,1.3333333333333333,1.0
15009,vqtubjtttttt,upstairs,1.25,1.0
15010,uf,to,1.0,1.0
15011,if.,her,1.0,1.0
15012,Bppnoeetef,rom,3.0,1.0
15013,",",",",0.0,0.0
15014,gvvopxjhhhhhhhze,knowing,2.142857142857143,1.0
15015,uibu'2,that,1.5,1.0
15016,Hbxjotzzef,Gavin,2.0,1.0
15017,bfipbhhihiihzfztz,although,1.875,1.0
15018,cff,he,1.5,1.0
15019,ibeze,had,1.6666666666666667,1.0
15020,ufeeef,told,1.5,1.0
15021,Sv,her,1.0,1.0
15022,uibu3',that,1.5,1.0
15023,cf,he,1.0,1.0
15024,mpxfeeeee,loved,1.6,1.0
15025,it,her,1.0,1.0
15026,",",",",0.0,0.0
15027,xbt,was,1.0,1.0
15028,bdufbeezzzzz,already,1.5714285714285714,1.0
15029,gjsuohhhzhze,flirting,1.5,1.0
15030,xjuft,with,1.25,1.0
15031,b,a,1.0,1.0
15032,hjsmz,girl,1.25,1.0
15033,uibu,that,1.0,1.0
15034,.f,he,1.0,1.0
15035,ibe'ez,had,2.0,1.0
15036,bommhzhezofz,only,2.75,1.0
15037,nfue,met,1.3333333333333333,1.0
15038,b,a,1.0,1.0
15039,gfxtt,few,1.3333333333333333,1.0
15040,jojvttttttt,minutes,1.4285714285714286,1.0
15041,cfqgpffffzftzp,before,2.1666666666666665,1.0
15042,.,.,0.0,0.0
15043,mbssjt'tt,Lary's,1.3333333333333333,1.0
15044,exjjtfftf,advice,1.5,1.0
15045,gfbtfeeeeeff,flashed,1.4285714285714286,1.0
15046,uspohzfzzf,through,1.2857142857142858,1.0
15047,mfu.,her,1.3333333333333333,1.0
15048,njotz,mind,1.25,1.0
15049,",",",",0.0,0.0
15050,qvef,but,1.3333333333333333,1.0
15051,tmf,she,1.0,1.0
15052,uvsoeeeeez,turned,1.5,1.0
15053,bxbozzezezf,away,2.75,1.0
15054,",.",",",1.0,1.0
15055,hjwjoohhhhtz,giving,2.0,1.0
15056,b,a,1.0,1.0
15057,mjuufftf,litle,1.6,1.0
15058,hftuvfffzt,gesture,1.2857142857142858,1.0
15059,pg,of,1.0,1.0
15060,ipqffttofoozhzzzz,hopelesnes,1.6,1.0
15061,",.",",",1.0,1.0
15062,gfpxjhjhhhhhhtf,knowing,2.142857142857143,1.0
15063,uibuf,that,1.25,1.0
15064,cfp,her,1.0,1.0
15065,Bt,As,1.0,1.0
15066,if,he,1.0,1.0
15067,tboozhzzez,swung,2.0,1.0
15068,ifs,her,1.0,1.0
15069,po,on,1.0,1.0
15070,up,to,1.0,1.0
15071,uif,the,1.0,1.0
15072,Oppssz,flor,1.5,1.0
15073,Hbz,Gay,1.0,1.0
15074,tbxe-f,saw,2.0,1.0
15075,Hbwjotzf,Gavin,1.6,1.0
15076,boe.,and,1.3333333333333333,1.0
15077,tjoffft,Simone,1.1666666666666667,1.0
15078,hp,go,1.0,1.0
15079,uispvhihizzte,through,1.7142857142857142,1.0
15080,uif,the,1.0,1.0
15081,epssbbzzz,dorway,1.5,1.0
15082,uibu,that,1.0,1.0
15083,ufe,led,1.0,1.0
15084,epxo,down,1.0,1.0
15085,up,to,1.0,1.0
15086,uif,the,1.0,1.0
15087,cfddi't,beach,1.4,1.0
15088,.,.,0.0,0.0
15089,Hbz,Gay,1.0,1.0
15090,dmpsefeeez,closed,1.3333333333333333,1.0
15091,ifs,her,1.0,1.0
15092,bzs,eyes,0.75,1.0
15093,gps,for,1.0,1.0
15094,b,a,1.0,1.0
15095,npnfuuouee-,moment,1.5,1.0
15096,jo,in,1.0,1.0
15097,ejtjvuuu'e.,disgust,1.4285714285714286,1.0
15098,.,.,0.0,0.0
15099,tif,She,1.0,1.0
15100,xbtf,was,1.3333333333333333,1.0
15101,gvmz.,fuly,1.25,1.0
15102,bsbffe,aware,1.0,1.0
15103,uibu.,that,1.25,1.0
15104,Dbwfotz,Gavin,1.4,1.0
15105,xpvmee'zof,would,2.0,1.0
15106,nblfftzt,make,2.0,1.0
15107,mpwf,love,1.0,1.0
15108,up,to,1.0,1.0
15109,uif,the,1.0,1.0
15110,Gsdiiztz,French,1.3333333333333333,1.0
15111,hjsuz.,girl,1.5,1.0
15112,po,on,1.0,1.0
15113,uif,the,1.0,1.0
15114,tboesftzc,sands,1.6,1.0
15115,",",",",0.0,0.0
15116,boe.,and,1.3333333333333333,1.0
15117,op,no,1.0,1.0
15118,epvcuut,doubt,1.0,1.0
15119,if,he,1.0,1.0
15120,xpvmeee'ef,would,2.0,1.0
15121,dpnfffe,come,1.5,1.0
15122,cvdlt,back,1.25,1.0
15123,tppooef,son,2.0,1.0
15124,boe.,and,1.3333333333333333,1.0
15125,buufs,after,1.0,1.0
15126,Tjnpofftf,Simone,1.3333333333333333,1.0
15127,ibe.,had,1.3333333333333333,1.0
15128,mfguu,left,1.25,1.0
15129,fyqfue,expect,1.0,1.0
15130,ifs,her,1.0,1.0
15131,up,to,1.0,1.0
15132,bvtuque,acept,1.4,1.0
15133,ijst,his,1.0,1.0
15134,usp1tt,kises,1.2,1.0
15135,po,on,1.0,1.0
15136,uif,the,1.0,1.0
15137,xbz,way,1.0,1.0
15138,cbd'z,back,1.0,1.0
15139,up,to,1.0,1.0
15140,uif,the,1.0,1.0
15141,uff'zc,hotel,1.2,1.0
15142,",",.,1.0,1.0
15143,pg,Sentence,1.0,1.0
15144,Eupf,Database,1.0,1.0
15145,qp31pttttef,P02-109,1.5714285714285714,1.0
15146,tfnfof3-fvtttfttc,-,16.0,1.0
15147,.,"""",1.0,1.0
15148,Jf,And,1.0,1.0
15149,juf,that,1.0,1.0
15150,bf,'s,1.0,1.0
15151,jof,the,1.0,1.0
15152,btf,man,1.0,1.0
15153,ubbtsf,whom,1.5,1.0
15154,-,you,1.0,1.0
15155,xief,have,1.0,1.0
15156,bf,ben,0.6666666666666666,1.0
15157,sbtettf,eating,1.0,1.0
15158,",f",your,1.0,1.0
15159,ifysu'ef,heart,1.6,1.0
15160,pvu,out,1.0,1.0
15161,pwfs,over,1.0,1.0
15162,A,?,1.0,1.0
15163,"""","""",0.0,0.0
15164,Epd,Doc,1.0,1.0
15165,tpeeeeezf,noded,1.6,1.0
15166,upxbsetttz,towards,1.4285714285714286,1.0
15167,uif,the,1.0,1.0
15168,epbsz,dor,1.6666666666666667,1.0
15169,.,.,0.0,0.0
15170,"""","""",0.0,0.0
15171,Zpv,You,1.0,1.0
15172,nbzzpf,may,2.0,1.0
15173,dpojjfesfstfzp,consider,1.5,1.0
15174,ijn,him,1.0,1.0
15175,b,a,1.0,1.0
15176,nboez,man,1.6666666666666667,1.0
15177,",",",",0.0,0.0
15178,J,I,1.0,1.0
15179,xpvmee,would,1.2,1.0
15180,tz,say,1.0,1.0
15181,if,he,1.0,1.0
15182,xbt,was,1.0,1.0
15183,b,a,1.0,1.0
15184,nbmz,mentaly,0.8571428571428571,1.0
15185,bepmftududuut'z,adolescent,1.4,1.0
15186,be,cad,1.0,1.0
15187,.,.,0.0,0.0
15188,"""","""",0.0,0.0
15189,"""","""",0.0,0.0
15190,B,Oh,1.0,1.0
15191,",",",",0.0,0.0
15192,Epd,Doc,1.0,1.0
15193,..,.,1.0,1.0
15194,"""","""",0.0,0.0
15195,Hbz,Gay,1.0,1.0
15196,qfbueezf,protested,0.8888888888888888,1.0
15197,xfbmmz'f,weakly,1.3333333333333333,1.0
15198,",",",",0.0,0.0
15199,"""","""",0.0,0.0
15200,zpv,you,1.0,1.0
15201,epo'u,don't,0.8,1.0
15202,loxt',know,1.25,1.0
15203,Hbwjo,Gavin,1.0,1.0
15204,.,.,0.0,0.0
15205,"""","""",0.0,0.0
15206,"""","""",0.0,0.0
15207,J,I,1.0,1.0
15208,'w,'ve,0.6666666666666666,1.0
15209,pomz,only,1.0,1.0
15210,ofu,met,1.0,1.0
15211,ijn,him,1.0,1.0
15212,gpezzz,today,1.2,1.0
15213,cju,but,1.0,1.0
15214,J,I,1.0,1.0
15215,uijolz-,think,1.4,1.0
15216,J,I,1.0,1.0
15217,dbo,can,1.0,1.0
15218,tbuftz,safely,1.0,1.0
15219,tbz,say,1.0,1.0
15220,uibuz,that,1.25,1.0
15221,",",I,1.0,1.0
15222,uopxz,know,1.25,1.0
15223,ijt,him,1.0,1.0
15224,b,a,1.0,1.0
15225,hvbuz,great,1.0,1.0
15226,efbp,deal,1.0,1.0
15227,cfufssz,beter,1.4,1.0
15228,uibfo,than,1.25,1.0
15229,zpv,you,1.0,1.0
15230,ep,do,1.0,1.0
15231,.,.,0.0,0.0
15232,"""","""",0.0,0.0
15233,Cfdbtffftp,Because,1.4285714285714286,1.0
15234,tifj,she,1.3333333333333333,1.0
15235,xbt,was,1.0,1.0
15236,tfdpoeeee,second,1.3333333333333333,1.0
15237,cftu2f,best,1.5,1.0
15238,.,.,0.0,0.0
15239,Uif,The,1.0,1.0
15240,puifsjtt'tzf,others,1.8333333333333333,1.0
15241,dbnffte,came,1.5,1.0
15242,"cbdl,3pzz",back,2.0,1.0
15243,J,to,1.0,1.0
15244,if,the,1.0,1.0
15245,ubmft,table,1.0,1.0
15246,.,",",1.0,1.0
15247,bmm,al,1.5,1.0
15248,pg,of,1.0,1.0
15249,uifne,them,1.25,1.0
15250,nbljohzt,making,1.3333333333333333,1.0
15251,b,a,1.0,1.0
15252,Gv,fus,1.0,1.0
15253,pg,of,1.0,1.0
15254,ibs,her,1.0,1.0
15255,boe,and,1.0,1.0
15256,bu,at,1.0,1.0
15257,pnf-ftftftz,once,2.5,1.0
15258,ufuu,she,1.3333333333333333,1.0
15259,"""",felt,1.0,1.0
15260,tqqjftstz.,hapier,1.6666666666666667,1.0
15261,.,.,0.0,0.0
15262,cbz,Gay,1.0,1.0
15263,Mpwfeeef,loved,1.4,1.0
15264,uifsozf,them,1.75,1.0
15265,Gp,for,1.0,1.0
15266,uifjsttz,their,1.6,1.0
15267,xbsottte,warm,2.0,1.0
15268,tnquzzz,sympathy,1.0,1.0
15269,",",",",0.0,0.0
15270,lopxjohhtzf,knowing,1.4285714285714286,1.0
15271,uibue,that,1.25,1.0
15272,uiss,they,1.0,1.0
15273,xff,were,1.0,1.0
15274,sfbmef,real,1.5,1.0
15275,sfwfsz,friends,1.0,1.0
15276,ju,",",2.0,1.0
15277,uif,even,1.0,1.0
15278,",",if,1.0,1.0
15279,"""",they,1.0,1.0
15280,f,were,1.0,1.0
15281,ofx,new,1.0,1.0
15282,poff,ones,1.0,1.0
15283,",",.,1.0,1.0
15284,",","""",1.0,1.0
15285,uibu,That,1.0,1.0
15286,jt,is,1.0,1.0
15287,b,a,1.0,1.0
15288,qsumuzzz,prety,1.6,1.0
15289,ebtzf,dres,1.25,1.0
15290,",.",",",1.0,1.0
15291,(,"""",1.0,1.0
15292,jopot,Lilyan,1.0,1.0
15293,dpnnfuefeeeee,comented,1.375,1.0
15294,.,",",1.0,1.0
15295,bcwxjpveezzz,obviously,1.3333333333333333,1.0
15296,tfsjhztz,sensing,1.1428571428571428,1.0
15297,H1jee,Gay's,1.0,1.0
15298,jouft,distres,1.0,1.0
15299,boe,and,1.0,1.0
15300,jo,in,1.0,1.0
15301,b,a,1.0,1.0
15302,xbzf,way,1.3333333333333333,1.0
15303,uibue,that,1.25,1.0
15304,Epd,Doc,1.0,1.0
15305,",",",",0.0,0.0
15306,bt,as,1.0,1.0
15307,b,a,1.0,1.0
15308,opo,man,1.0,1.0
15309,",",",",0.0,0.0
15310,dpvmee,could,1.2,1.0
15311,opu,not,1.0,1.0
15312,poefsupoppoeoeez,understand,1.5,1.0
15313,",",",",0.0,0.0
15314,Fopjxjhttzf,knowing,1.5714285714285714,1.0
15315,Uibuuef,that,1.75,1.0
15316,Hb,Gay,1.0,1.0
15317,xbtf,was,1.3333333333333333,1.0
15318,b,as,1.0,1.0
15319,nvdizt,much,1.5,1.0
15320,btbofeeeze,ashamed,1.2857142857142858,1.0
15321,Gps,for,1.0,1.0
15322,hpjohe,Gavin,1.2,1.0
15323,bu,at,1.0,1.0
15324,uif,the,1.0,1.0
15325,xbsz.,way,1.6666666666666667,1.0
15326,if,he,1.0,1.0
15327,xbt,was,1.0,1.0
15328,Cfibjhh'tz,behaving,1.125,1.0
15329,bt,as,1.0,1.0
15330,tif,she,1.0,1.0
15331,xbtf,was,1.3333333333333333,1.0
15332,ibsue,hurt,1.25,1.0
15333,gps,for,1.0,1.0
15334,ifsffut'tef,herself,1.4285714285714286,1.0
15335,.,.,0.0,0.0
15336,"""",If,1.0,1.0
15337,ju,it,1.0,1.0
15338,jt,is,1.0,1.0
15339,-,-,0.0,0.0
15340,.,"""",1.0,1.0
15341,tif,she,1.0,1.0
15342,mvhifez,laughed,0.8571428571428571,1.0
15343,vodfsmjbjozzz,uncertainly,1.1818181818181819,1.0
15344,-,-,0.0,0.0
15345,""".","""",1.0,1.0
15346,zpv,you,1.0,1.0
15347,dbo,can,1.0,1.0
15348,nbwfftf,have,1.75,1.0
15349,zpvs,your,1.0,1.0
15350,nzzf,ring,1.0,1.0
15351,cbdlf',back,1.25,1.0
15352,.,.,0.0,0.0
15353,.,"""",1.0,1.0
15354,Tif,She,1.0,1.0
15355,mptffeeee,losened,1.0,1.0
15356,uif,the,1.0,1.0
15357,ob-pfzhzttztef,half-hop,1.5,1.0
15358,pg.,of,1.5,1.0
15359,ejbnpoetettttz,diamonds,1.625,1.0
15360,po,on,1.0,1.0
15361,ifs,her,1.0,1.0
15362,v,left,1.0,1.0
15363,iboee'e,hand,1.75,1.0
15364,uijsee',third,1.4,1.0
15365,qvhfstz,finger,1.1666666666666667,1.0
15366,boee',and,1.6666666666666667,1.0
15367,xjmeee',held,1.5,1.0
15368,ju,it,1.0,1.0
15369,pou,out,0.6666666666666666,1.0
15370,up,to,1.0,1.0
15371,ijnf,him,1.3333333333333333,1.0
15372,",",",",0.0,0.0
15373,tujmmf,stil,1.5,1.0
15374,qmbqqmvmz,playfuly,1.125,1.0
15375,.,.,0.0,0.0
15376,xjuitouueu'ef,Without,1.4285714285714286,1.0
15377,b,a,1.0,1.0
15378,hmnnffsszz,glimer,1.6666666666666667,1.0
15379,p,of,1.0,1.0
15380,bnnttfnfotottoufteee,amusement,2.111111111111111,1.0
15381,jo,in,1.0,1.0
15382,ijtf,his,1.3333333333333333,1.0
15383,pxoof,own,1.3333333333333333,1.0
15384,fzftf,eyes,1.25,1.0
15385,",.",",",1.0,1.0
15386,opxfsfwfsstzt,however,1.7142857142857142,1.0
15387,",.",",",1.0,1.0
15388,if,he,1.0,1.0
15389,updlf,tok,1.6666666666666667,1.0
15390,Ju,it,1.0,1.0
15391,",.",",",1.0,1.0
15392,wpojohzf,loking,1.1666666666666667,1.0
15393,njbmzz,modily,1.0,1.0
15394,cfzboeeez,beyond,1.3333333333333333,1.0
15395,xfs,her,1.0,1.0
15396,.,.,0.0,0.0
15397,"""","""",0.0,0.0
15398,Qfsibtttz,Perhaps,1.2857142857142858,1.0
15399,ju,it,1.0,1.0
15400,jt,'s,1.0,1.0
15401,bt,as,1.0,1.0
15402,xfmmm'f,wel,2.3333333333333335,1.0
15403,jg,if,1.0,1.0
15404,zpv,you,1.0,1.0
15405,bpnj'e,don't,0.8,1.0
15406,xfbsszt,wear,1.75,1.0
15407,ju,it,1.0,1.0
15408,gps,for,1.0,1.0
15409,b,a,1.0,1.0
15410,cju,bit,1.0,1.0
15411,",",",",0.0,0.0
15412,E,Di,1.0,1.0
15413,",",",",0.0,0.0
15414,"""","""",0.0,0.0
15415,if,he,1.0,1.0
15416,upme'f,told,1.5,1.0
15417,xf,her,1.0,1.0
15418,.,.,0.0,0.0
15419,"""","""",0.0,0.0
15420,pg,If,1.0,1.0
15421,J.,I,2.0,1.0
15422,xpsfftf,were,1.75,1.0
15423,tpnfczzzzzzz,somebody,1.5,1.0
15424,fc'ft't'tttz,else's,1.8333333333333333,1.0
15425,hjlmtf,girl,1.5,1.0
15426,uibu,that,1.0,1.0
15427,'t.,'s,1.0,1.0
15428,xibue,what,1.25,1.0
15429,zfvs'f,you,2.0,1.0
15430,'e,'d,0.5,1.0
15431,hfu.,get,1.3333333333333333,1.0
15432,",",",",0.0,0.0
15433,"""","""",0.0,0.0
15434,tif,she,1.0,1.0
15435,gmbtlfeeeez,flashed,1.2857142857142858,1.0
15436,bu,at,1.0,1.0
15437,ijnt,him,1.3333333333333333,1.0
15438,",",",",0.0,0.0
15439,boe'z.f,and,2.3333333333333335,1.0
15440,tp,so,1.0,1.0
15441,ibduz,had,1.3333333333333333,1.0
15442,mfguue.,left,1.75,1.0
15443,ijn,him,1.0,1.0
15444,",",",",0.0,0.0
15445,po,on,1.0,1.0
15446,ifs,her,1.0,1.0
15447,ejhojmzzzzz,dignity,1.5714285714285714,1.0
15448,boeeez,and,2.0,1.0
15449,opu.,not,1.3333333333333333,1.0
15450,tfjhhhthf,seing,1.8,1.0
15451,uif,the,1.0,1.0
15452,mppl,lok,1.3333333333333333,1.0
15453,pg,of,1.0,1.0
15454,bennjjpjpopoototttet,admiration,1.9,1.0
15455,boee.f,and,2.0,1.0
15456,sftfgbotoototftz,revelation,1.4,1.0
15457,Xijioioittt,which,2.0,1.0
15458,ibezf,had,1.6666666666666667,1.0
15459,gpmmpxfeeeez,folowed,1.5714285714285714,1.0
15460,ifs,her,1.0,1.0
15461,tdjnt,slim,1.25,1.0
15462,zpvjohtef,young,1.6,1.0
15463,gjhvsfffzzt,figure,1.6666666666666667,1.0
15464,pvu,out,1.0,1.0
15465,pg,of,1.0,1.0
15466,ijt,his,1.0,1.0
15467,tjhiuzzz,sight,1.4,1.0
15468,.,.,0.0,0.0
15469,"""","""",0.0,0.0
15470,Ojf,Mine,1.0,1.0
15471,",",",",0.0,0.0
15472,.,"""",1.0,1.0
15473,Ojhfmm'te,Nigel,1.8,1.0
15474,ifsufsssezff,Lester,1.6666666666666667,1.0
15475,ibe-,had,1.3333333333333333,1.0
15476,efbjefeeeeez,decided,1.4285714285714286,1.0
15477,xjui,with,1.0,1.0
15478,b,a,1.0,1.0
15479,tjhiz,sigh,1.25,1.0
15480,pg,of,1.0,1.0
15481,tbjtgbdpopoooez,satisfaction,1.0833333333333333,1.0
15482,qp.,",",3.0,1.0
15483,oe.,and,1.0,1.0
15484,uifootf,then,1.75,1.0
15485,sfhbsjefeeeez.,regarded,1.5,1.0
15486,uif,the,1.0,1.0
15487,hjh,ring,1.0,1.0
15488,xjietf,which,1.0,1.0
15489,if.,he,1.5,1.0
15490,sfgsjwfeeeee-,retrieved,1.2222222222222223,1.0
15491,gspntf,from,1.5,1.0
15492,ijtf,his,1.3333333333333333,1.0
15493,qpdlffuuzee.,pocket,1.6666666666666667,1.0
15494,.,.,0.0,0.0
15495,",.","""",2.0,1.0
15496,Bu,At,1.0,1.0
15497,b.,a,2.0,1.0
15498,qsjfft,price,1.2,1.0
15499,"""",",",1.0,1.0
15500,.,"""",1.0,1.0
15501,",",he,1.0,1.0
15502,dpomfefeeeeee,concluded,1.2222222222222223,1.0
15503,",",",",0.0,0.0
15504,xjuiftf,with,1.25,1.0
15505,tpnnfftz,some,2.0,1.0
15506,cjuufonttttttzf,biternes,1.75,1.0
15507,..,.,1.0,1.0
15508,jouoffffftz,Sentence,1.375,1.0
15509,Ebububbfttffzt,Database,1.625,1.0
15510,p--13tttf,P03-189,1.1428571428571428,1.0
15511,Uifzzf,They,1.5,1.0
15512,bgufsozj,often,1.4,1.0
15513,ibee,had,1.3333333333333333,1.0
15514,tvi't.,such,1.5,1.0
15515,b,a,1.0,1.0
15516,ofobmhhsbttttttze,rendezvous,1.7,1.0
15517,",",",",0.0,0.0
15518,gps.,for,1.3333333333333333,1.0
15519,uifft,there,1.0,1.0
15520,nbtt,was,1.3333333333333333,1.0
15521,kvtuz.,just,1.25,1.0
15522,ujnt,time,1.0,1.0
15523,up,to,1.0,1.0
15524,tnblfftf,smoke,1.6,1.0
15525,b,a,1.0,1.0
15526,Fjhbofuffzfzz.,cigarete,1.75,1.0
15527,",.",",",1.0,1.0
15528,jg,if,1.0,1.0
15529,bnff,one,1.0,1.0
15530,xbmmffemme'me.,walked,2.1666666666666665,1.0
15531,tmbsmzzj,slowly,1.3333333333333333,1.0
15532,",.",",",1.0,1.0
15533,cfusfoofoottz,betwen,2.1666666666666665,1.0
15534,dboeee.,road,1.5,1.0
15535,boee.,and,1.6666666666666667,1.0
15536,iptqjmbmmzz,hospital,1.375,1.0
15537,.,.,0.0,0.0
15538,If.,He,1.5,1.0
15539,qfoeeez,read,1.5,1.0
15540,uif,the,1.0,1.0
15541,gjfot,film,1.25,1.0
15542,Obs'ttpf,star's,1.1666666666666667,1.0
15543,tpzz,sory,1.0,1.0
15544,tupozt,story,1.0,1.0
15545,boee,and,1.3333333333333333,1.0
15546,gspnnfeezz,frowned,1.1428571428571428,1.0
15547,bu,at,1.0,1.0
15548,uift,the,1.3333333333333333,1.0
15549,qvsjopotnzzz,provisions,1.1,1.0
15550,pg,of,1.0,1.0
15551,tfvufffztzo,Schedule,1.375,1.0
15552,J,D,1.0,1.0
15553,upfbujooozf,taxation,1.25,1.0
15554,xijdizzzf,which,1.6,1.0
15555,opu,not,1.0,1.0
15556,pozz,only,1.0,1.0
15557,bmmpsffeeeee,alowed,1.8333333333333333,1.0
15558,if,her,1.0,1.0
15559,up,to,1.0,1.0
15560,dmbjnt,claim,1.2,1.0
15561,sfgz,relief,1.0,1.0
15562,po,on,1.0,1.0
15563,uif,the,1.0,1.0
15564,npsue,most,1.0,1.0
15565,vocuezzz,unlikely,1.0,1.0
15566,qvftttzzf,purchases,1.0,1.0
15567,",",",",0.0,0.0
15568,cvu,but,1.0,1.0
15569,tms,also,0.75,1.0
15570,qpsqpoeeeezf,postponed,0.8888888888888888,1.0
15571,dfobojojohzzt,demanding,1.3333333333333333,1.0
15572,uif,the,1.0,1.0
15573,gby.,tax,1.3333333333333333,1.0
15574,vojmmez,until,1.4,1.0
15575,ixt.,her,1.3333333333333333,1.0
15576,gjooojjeeezz.,financial,1.4444444444444444,1.0
15577,zfvt,year,1.0,1.0
15578,tttzf,was,1.6666666666666667,1.0
15579,fofmtfuee,ended,1.6,1.0
15580,",",",",0.0,0.0
15581,boejfeteeee,audited,1.2857142857142858,1.0
15582,boee,and,1.3333333333333333,1.0
15583,bohmfmeeezf,agred,2.0,1.0
15584,cz,by,1.0,1.0
15585,uif,the,1.0,1.0
15586,Uoqqususstzz,Inspector,1.1111111111111112,1.0
15587,.,.,0.0,0.0
15588,Uif,The,1.0,1.0
15589,qsffz,proces,1.0,1.0
15590,dpvmmepf,could,1.6,1.0
15591,",",",",0.0,0.0
15592,bvm,and,1.0,1.0
15593,qgfos,often,1.0,1.0
15594,djbue,did,1.3333333333333333,1.0
15595,gblftzz,take,1.75,1.0
15596,tfxfsmmmez,several,1.4285714285714286,1.0
15597,zbf,years,1.0,1.0
15598,.,.,0.0,0.0
15599,Uif,The,1.0,1.0
15600,ubjoo',train,1.2,1.0
15601,epfxtt,drew,1.5,1.0
15602,jop,into,1.0,1.0
15603,bvdffsttzf,another,1.2857142857142858,1.0
15604,tubpoott'ezf,station,1.5714285714285714,1.0
15605,boe'.f,and,2.0,1.0
15606,efj,Cecil,0.8,1.0
15607,",.",",",1.0,1.0
15608,xjicf,with,1.0,1.0
15609,b,a,1.0,1.0
15610,mvsusfsstz,further,1.2857142857142858,1.0
15611,uj,six,1.0,1.0
15612,tbtt,stops,0.8,1.0
15613,up,to,1.0,1.0
15614,hp,go,1.0,1.0
15615,",",",",0.0,0.0
15616,xbt,was,1.0,1.0
15617,mg,left,1.0,1.0
15618,bmvpueeze,almost,1.5,1.0
15619,bmvftf,alone,1.2,1.0
15620,jo,in,1.0,1.0
15621,uif.,the,1.3333333333333333,1.0
15622,dbmf.,coach,1.0,1.0
15623,.,.,0.0,0.0
15624,u,He,1.0,1.0
15625,lvffbfme'tz,fumed,1.6,1.0
15626,bt,as,1.0,1.0
15627,if.,he,1.5,1.0
15628,sfo,recol-,0.8333333333333334,1.0
15629,mfmfeeee'z.f,lected,1.6666666666666667,1.0
15630,uif,the,1.0,1.0
15631,",poh",long,1.0,1.0
15632,dbfttftfvdfffet,corespondence,1.0,1.0
15633,if,he,1.0,1.0
15634,ibe,had,1.0,1.0
15635,ibezj,had,1.6666666666666667,1.0
15636,xjmm'ft,with,1.75,1.0
15637,'f.,the,1.0,1.0
15638,toefeztz,Inland,1.3333333333333333,1.0
15639,mfzt,Reve-,1.0,1.0
15640,ibf,nue,1.0,1.0
15641,.oez,in,2.0,1.0
15642,#t,an,1.0,1.0
15643,uez,efort,1.0,1.0
15644,up.,to,1.5,1.0
15645,bmuoot,obtain,1.0,1.0
15646,Eb,tax,1.0,1.0
15647,qfsz,relief,1.0,1.0
15648,gps,for,1.0,1.0
15649,b,a,1.0,1.0
15650,qjefsstz,jacket,1.0,1.0
15651,dffzf,used,1.25,1.0
15652,qbzz,solely,1.0,1.0
15653,jt,in,1.0,1.0
15654,uif,the,1.0,1.0
15655,pggjddft,ofice,1.6,1.0
15656,.,.,0.0,0.0
15657,b,',1.0,1.0
15658,gm,If,1.0,1.0
15659,uif.,the,1.3333333333333333,1.0
15660,gjffsz,jacket,1.0,1.0
15661,jt,is,1.0,1.0
15662,b,a,1.0,1.0
15663,dpdupooe't',condition,1.1111111111111112,1.0
15664,pg,of,1.0,1.0
15665,zfs,your,1.0,1.0
15666,dvqzfsnfobooutttz,employment,1.5,1.0
15667,",",",",0.0,0.0
15668,""".",',2.0,1.0
15669,'f.,the,1.0,1.0
15670,jqqffetttz,Inspector,0.8888888888888888,1.0
15671,ib'.f,had,1.6666666666666667,1.0
15672,xjuuifssfoozf,writen,2.0,1.0
15673,",",",",0.0,0.0
15674,""".",',2.0,1.0
15675,ju,it,1.0,1.0
15676,fv.,may,1.0,1.0
15677,'ht'z,qualify,1.0,1.0
15678,cps,for,1.0,1.0
15679,sfszeze.,relief,1.1666666666666667,1.0
15680,.,.,0.0,0.0
15681,"""",',1.0,1.0
15682,If,He,1.0,1.0
15683,dmoceeeez-,climbed,1.2857142857142858,1.0
15684,uif,the,1.0,1.0
15685,tubjjstttz,stairs,1.5,1.0
15686,",.",",",1.0,1.0
15687,fbhfsstz,eager,1.6,1.0
15688,up,to,1.0,1.0
15689,vomboeeeze.f,unload,1.8333333333333333,1.0
15690,uif,the,1.0,1.0
15691,qvjsujnfzcfefeemezzef,guilt-symbol,1.5833333333333333,1.0
15692,vqozf,upon,1.0,1.0
15693,uif,the,1.0,1.0
15694,ujifupmfppfefeduupszf,ticket-colector,1.2666666666666666,1.0
15695,boe.f,and,1.6666666666666667,1.0
15696,uifo,then,1.0,1.0
15697,up.,to,1.5,1.0
15698,fofsfefzf,emerge,1.3333333333333333,1.0
15699,dbsszjohhzz,carying,1.5714285714285714,1.0
15700,ijt.,his,1.3333333333333333,1.0
15701,tibnffzt,shame,1.6,1.0
15702,voffooezez,unsen,1.8,1.0
15703,",.",",",1.0,1.0
15704,cvu-,but,1.0,1.0
15705,cvszzz,burning,1.0,1.0
15706,.,",",1.0,1.0
15707,joup,into,1.0,1.0
15708,uif,the,1.0,1.0
15709,ojhiuze,night,1.2,1.0
15710,.,.,0.0,0.0
15711,I,He,1.0,1.0
15712,sfodfeeeezez,reached,1.4285714285714286,1.0
15713,uif,the,1.0,1.0
