Index,Prediction,Ground_Truth,CER,WER
13842,.,haven't,1.0,1.0
13843,.,a,1.0,1.0
13844,.,clue,1.0,1.0
13845,.,;,1.0,1.0
13846,.,but,1.0,1.0
13847,.,",",1.0,1.0
13848,.,who,1.0,1.0
13849,.,knows,1.0,1.0
13850,.,",",1.0,1.0
13851,.,we,1.0,1.0
13852,.,may,1.0,1.0
13853,.,form,1.0,1.0
13854,.,the,1.0,1.0
13855,.,nucleus,1.0,1.0
13856,.,around,1.0,1.0
13857,.,.,0.0,0.0
13858,.,When,1.0,1.0
13859,.,he,1.0,1.0
13860,.,finaly,1.0,1.0
13861,.,beckoned,1.0,1.0
13862,.,to,1.0,1.0
13863,.,them,1.0,1.0
13864,.,to,1.0,1.0
13865,.,enter,1.0,1.0
13866,.,",",1.0,1.0
13867,.,the,1.0,1.0
13868,.,action,1.0,1.0
13869,.,gave,1.0,1.0
13870,.,the,1.0,1.0
13871,.,impresion,1.0,1.0
13872,.,of,1.0,1.0
13873,.,having,1.0,1.0
13874,.,ben,1.0,1.0
13875,.,thought,1.0,1.0
13876,.,out,1.0,1.0
13877,.,and,1.0,1.0
13878,.,decided,1.0,1.0
13879,.,upon,1.0,1.0
13880,.,.,0.0,0.0
13881,.,Inside,1.0,1.0
13882,.,they,1.0,1.0
13883,.,sat,1.0,1.0
13884,.,down,1.0,1.0
13885,.,unbiden,1.0,1.0
13886,.,",",1.0,1.0
13887,.,while,1.0,1.0
13888,.,Dan,1.0,1.0
13889,.,paced,1.0,1.0
13890,.,the,1.0,1.0
13891,.,flor,1.0,1.0
13892,.,.,0.0,0.0
13893,.,He,1.0,1.0
13894,.,semed,1.0,1.0
13895,.,completely,1.0,1.0
13896,.,unaware,1.0,1.0
13897,.,of,1.0,1.0
13898,.,their,1.0,1.0
13899,.,presence,1.0,1.0
13900,.,.,0.0,0.0
13901,.,They,1.0,1.0
13902,.,just,1.0,1.0
13903,.,stared,1.0,1.0
13904,.,at,1.0,1.0
13905,.,him,1.0,1.0
13906,.,",",1.0,1.0
13907,.,turning,1.0,1.0
13908,.,their,1.0,1.0
13909,.,heads,1.0,1.0
13910,.,like,1.0,1.0
13911,.,tenis,1.0,1.0
13912,.,spectators,1.0,1.0
13913,.,as,1.0,1.0
13914,.,he,1.0,1.0
13915,.,walked,1.0,1.0
13916,.,up,1.0,1.0
13917,.,and,1.0,1.0
13918,.,down,1.0,1.0
13919,.,",",1.0,1.0
13920,.,up,1.0,1.0
13921,.,and,1.0,1.0
13922,.,down,1.0,1.0
13923,.,.,0.0,0.0
13924,.,They,1.0,1.0
13925,.,folowed,1.0,1.0
13926,.,him,1.0,1.0
13927,.,to,1.0,1.0
13928,.,a,1.0,1.0
13929,.,city,1.0,1.0
13930,.,bus,1.0,1.0
13931,.,stop,1.0,1.0
13932,.,on,1.0,1.0
13933,.,Carling,1.0,1.0
13934,.,Avenue,1.0,1.0
13935,.,",",1.0,1.0
13936,.,where,1.0,1.0
13937,.,he,1.0,1.0
13938,.,waited,1.0,1.0
13939,.,.,0.0,0.0
13940,.,The,1.0,1.0
13941,.,bus,1.0,1.0
13942,.,stop,1.0,1.0
13943,.,was,1.0,1.0
13944,.,a,1.0,1.0
13945,.,deserted,1.0,1.0
13946,.,island,1.0,1.0
13947,.,on,1.0,1.0
13948,.,an,1.0,1.0
13949,.,empty,1.0,1.0
13950,.,stret,1.0,1.0
13951,.,.,0.0,0.0
13952,.,But,1.0,1.0
13953,.,not,1.0,1.0
13954,.,for,1.0,1.0
13955,.,long,1.0,1.0
13956,.,",",1.0,1.0
13957,.,for,1.0,1.0
13958,.,son,1.0,1.0
13959,.,pedestrians,1.0,1.0
13960,.,and,1.0,1.0
13961,.,cars,1.0,1.0
13962,.,flocked,1.0,1.0
13963,.,upon,1.0,1.0
13964,.,the,1.0,1.0
13965,.,Avenue,1.0,1.0
13966,.,from,1.0,1.0
13967,.,its,1.0,1.0
13968,.,many,1.0,1.0
13969,.,tributary,1.0,1.0
13970,.,strets,1.0,1.0
13971,.,.,0.0,0.0
13972,.,It,1.0,1.0
13973,.,might,1.0,1.0
13974,.,have,1.0,1.0
13975,.,ben,1.0,1.0
13976,.,a,1.0,1.0
13977,.,normal,1.0,1.0
13978,.,busines-day,1.0,1.0
13979,.,bustle,1.0,1.0
13980,.,",",1.0,1.0
13981,.,except,1.0,1.0
13982,.,for,1.0,1.0
13983,.,two,1.0,1.0
13984,.,anomalies,1.0,1.0
13985,.,.,0.0,0.0
13986,.,First,1.0,1.0
13987,.,",",1.0,1.0
13988,.,it,1.0,1.0
13989,.,was,1.0,1.0
13990,.,Sunday,1.0,1.0
13991,.,morning,1.0,1.0
13992,.,;,1.0,1.0
13993,.,and,1.0,1.0
13994,.,",",1.0,1.0
13995,.,second,1.0,1.0
13996,.,",",1.0,1.0
13997,.,everyone,1.0,1.0
13998,.,walked,1.0,1.0
13999,.,",",1.0,1.0
14000,.,or,1.0,1.0
14001,.,drove,1.0,1.0
14002,.,",",1.0,1.0
14003,.,or,1.0,1.0
14004,.,waited,1.0,1.0
14005,.,as,1.0,1.0
14006,.,a,1.0,1.0
14007,.,person,1.0,1.0
14008,.,posesed,1.0,1.0
14009,.,of,1.0,1.0
14010,.,a,1.0,1.0
14011,.,single,1.0,1.0
14012,.,al-exclusive,1.0,1.0
14013,.,purpose,1.0,1.0
14014,.,.,0.0,0.0
14015,.,After,1.0,1.0
14016,.,a,1.0,1.0
14017,.,long,1.0,1.0
14018,.,wait,1.0,1.0
14019,.,a,1.0,1.0
14020,.,bus,1.0,1.0
14021,.,apeared,1.0,1.0
14022,.,and,1.0,1.0
14023,.,they,1.0,1.0
14024,.,folowed,1.0,1.0
14025,.,the,1.0,1.0
14026,.,beaming,1.0,1.0
14027,.,Dan,1.0,1.0
14028,.,aboard,1.0,1.0
14029,.,",",1.0,1.0
14030,.,taking,1.0,1.0
14031,.,seats,1.0,1.0
14032,.,some,1.0,1.0
14033,.,rows,1.0,1.0
14034,.,behind,1.0,1.0
14035,.,him,1.0,1.0
14036,.,.,0.0,0.0
14037,.,Steve,1.0,1.0
14038,.,was,1.0,1.0
14039,.,begining,1.0,1.0
14040,.,to,1.0,1.0
14041,.,find,1.0,1.0
14042,.,the,1.0,1.0
14043,.,stereotyped,1.0,1.0
14044,.,",",1.0,1.0
14045,.,flatish,1.0,1.0
14046,.,",",1.0,1.0
14047,.,hapy,1.0,1.0
14048,.,faces,1.0,1.0
14049,.,very,1.0,1.0
14050,.,disconcerting,1.0,1.0
14051,.,;,1.0,1.0
14052,.,and,1.0,1.0
14053,.,loking,1.0,1.0
14054,.,at,1.0,1.0
14055,.,Heather,1.0,1.0
14056,.,he,1.0,1.0
14057,.,found,1.0,1.0
14058,.,a,1.0,1.0
14059,.,welcome,1.0,1.0
14060,.,relief,1.0,1.0
14061,.,in,1.0,1.0
14062,.,her,1.0,1.0
14063,.,relatively,1.0,1.0
14064,.,long,1.0,1.0
14065,.,doleful,1.0,1.0
14066,.,one,1.0,1.0
14067,.,',1.0,1.0
14068,.,Something,1.0,1.0
14069,.,'s,1.0,1.0
14070,.,up,1.0,1.0
14071,.,",",1.0,1.0
14072,.,',1.0,1.0
14073,.,said,1.0,1.0
14074,.,Lord,1.0,1.0
14075,.,Undertone,1.0,1.0
14076,.,",",1.0,1.0
14077,.,carefuly,1.0,1.0
14078,.,casual,1.0,1.0
14079,.,.,0.0,0.0
14080,.,',1.0,1.0
14081,.,The,1.0,1.0
14082,.,servants,1.0,1.0
14083,.,are,1.0,1.0
14084,.,al,1.0,1.0
14085,.,on,1.0,1.0
14086,.,edge,1.0,1.0
14087,.,.,0.0,0.0
14088,.,did,1.0,1.0
14089,.,you,1.0,1.0
14090,.,notice,1.0,1.0
14091,.,?,1.0,1.0
14092,.,And,1.0,1.0
14093,.,the,1.0,1.0
14094,.,mules,1.0,1.0
14095,.,didn't,1.0,1.0
14096,.,sem,1.0,1.0
14097,.,to,1.0,1.0
14098,.,want,1.0,1.0
14099,.,to,1.0,1.0
14100,.,get,1.0,1.0
14101,.,of,1.0,1.0
14102,.,the,1.0,1.0
14103,.,raft,1.0,1.0
14104,.,.,0.0,0.0
14105,.,',1.0,1.0
14106,.,He,1.0,1.0
14107,.,pered,1.0,1.0
14108,.,as,1.0,1.0
14109,.,it,1.0,1.0
14110,.,were,1.0,1.0
14111,.,into,1.0,1.0
14112,.,the,1.0,1.0
14113,.,dark,1.0,1.0
14114,.,secrets,1.0,1.0
14115,.,of,1.0,1.0
14116,.,the,1.0,1.0
14117,.,jungle,1.0,1.0
14118,.,.,0.0,0.0
14119,.,',1.0,1.0
14120,.,Think,1.0,1.0
14121,.,there,1.0,1.0
14122,.,'s,1.0,1.0
14123,.,Indians,1.0,1.0
14124,.,about,1.0,1.0
14125,.,?,1.0,1.0
14126,.,',1.0,1.0
14127,.,It,1.0,1.0
14128,.,was,1.0,1.0
14129,.,most,1.0,1.0
14130,.,certainly,1.0,1.0
14131,.,an,1.0,1.0
14132,.,erie,1.0,1.0
14133,.,night,1.0,1.0
14134,.,",",1.0,1.0
14135,.,exceptionaly,1.0,1.0
14136,.,briliant,1.0,1.0
14137,.,and,1.0,1.0
14138,.,strange,1.0,1.0
14139,.,",",1.0,1.0
14140,.,for,1.0,1.0
14141,.,in,1.0,1.0
14142,.,the,1.0,1.0
14143,.,proximity,1.0,1.0
14144,.,of,1.0,1.0
14145,.,the,1.0,1.0
14146,.,mountains,1.0,1.0
14147,.,",",1.0,1.0
14148,.,whose,1.0,1.0
14149,.,presence,1.0,1.0
14150,.,I,1.0,1.0
14151,.,could,1.0,1.0
14152,.,almost,1.0,1.0
14153,.,smel,1.0,1.0
14154,.,",",1.0,1.0
14155,.,',1.0,1.0
14156,.,Botle-Fot,1.0,1.0
14157,.,",",1.0,1.0
14158,.,my,1.0,1.0
14159,.,lord,1.0,1.0
14160,.,.,0.0,0.0
14161,.,',1.0,1.0
14162,.,',1.0,1.0
14163,.,Botle-Fot,1.0,1.0
14164,.,?,1.0,1.0
14165,.,',1.0,1.0
14166,.,His,1.0,1.0
14167,.,lordship,1.0,1.0
14168,.,may,1.0,1.0
14169,.,have,1.0,1.0
14170,.,thought,1.0,1.0
14171,.,I,1.0,1.0
14172,.,had,1.0,1.0
14173,.,become,1.0,1.0
14174,.,unbalanced,1.0,1.0
14175,.,through,1.0,1.0
14176,.,fear,1.0,1.0
14177,.,.,0.0,0.0
14178,.,',1.0,1.0
14179,.,A,1.0,1.0
14180,.,character,1.0,1.0
14181,.,Mr,1.0,1.0
14182,.,Gilberto,1.0,1.0
14183,.,mentioned,1.0,1.0
14184,.,to,1.0,1.0
14185,.,other,1.0,1.0
14186,.,day,1.0,1.0
14187,.,",",1.0,1.0
14188,.,my,1.0,1.0
14189,.,lord,1.0,1.0
14190,.,.,0.0,0.0
14191,.,A,1.0,1.0
14192,.,being,1.0,1.0
14193,.,of,1.0,1.0
14194,.,whom,1.0,1.0
14195,.,the,1.0,1.0
14196,.,forest,1.0,1.0
14197,.,Indians,1.0,1.0
14198,.,are,1.0,1.0
14199,.,said,1.0,1.0
14200,.,to,1.0,1.0
14201,.,be,1.0,1.0
14202,.,mortaly,1.0,1.0
14203,.,afraid,1.0,1.0
14204,.,",",1.0,1.0
14205,.,with,1.0,1.0
14206,.,a,1.0,1.0
14207,.,hof,1.0,1.0
14208,.,shaped,1.0,1.0
14209,.,like,1.0,1.0
14210,.,the,1.0,1.0
14211,.,hel,1.0,1.0
14212,.,of,1.0,1.0
14213,.,a,1.0,1.0
14214,.,botle,1.0,1.0
14215,.,.,0.0,0.0
14216,.,If,1.0,1.0
14217,.,your,1.0,1.0
14218,.,lordship,1.0,1.0
14219,.,wil,1.0,1.0
14220,.,excuse,1.0,1.0
14221,.,me,1.0,1.0
14222,.,a,1.0,1.0
14223,.,moment,1.0,1.0
14224,.,.,0.0,0.0
14225,.,',1.0,1.0
14226,.,I,1.0,1.0
14227,.,had,1.0,1.0
14228,.,a,1.0,1.0
14229,.,distinct,1.0,1.0
14230,.,impresion,1.0,1.0
14231,.,that,1.0,1.0
14232,.,the,1.0,1.0
14233,.,hut,1.0,1.0
14234,.,had,1.0,1.0
14235,.,recently,1.0,1.0
14236,.,ben,1.0,1.0
14237,.,cleaned,1.0,1.0
14238,.,and,1.0,1.0
14239,.,prepared,1.0,1.0
14240,.,for,1.0,1.0
14241,.,visitors,1.0,1.0
14242,.,.,0.0,0.0
14243,.,Mrs,1.0,1.0
14244,.,Caine,1.0,1.0
14245,.,said,1.0,1.0
14246,.,we,1.0,1.0
14247,.,were,1.0,1.0
14248,.,to,1.0,1.0
14249,.,go,1.0,1.0
14250,.,no,1.0,1.0
14251,.,further,1.0,1.0
14252,.,unles,1.0,1.0
14253,.,and,1.0,1.0
14254,.,until,1.0,1.0
14255,.,we,1.0,1.0
14256,.,were,1.0,1.0
14257,.,sent,1.0,1.0
14258,.,for,1.0,1.0
14259,.,",",1.0,1.0
14260,.,confirming,1.0,1.0
14261,.,another,1.0,1.0
14262,.,impresion,1.0,1.0
14263,.,that,1.0,1.0
14264,.,became,1.0,1.0
14265,.,more,1.0,1.0
14266,.,and,1.0,1.0
14267,.,more,1.0,1.0
14268,.,definite,1.0,1.0
14269,.,",",1.0,1.0
14270,.,namely,1.0,1.0
14271,.,",",1.0,1.0
14272,.,that,1.0,1.0
14273,.,she,1.0,1.0
14274,.,was,1.0,1.0
14275,.,in,1.0,1.0
14276,.,touch,1.0,1.0
14277,.,with,1.0,1.0
14278,.,an,1.0,1.0
14279,.,invi-,1.0,1.0
14280,.,sible,1.0,1.0
14281,.,source,1.0,1.0
14282,.,of,1.0,1.0
14283,.,authority,1.0,1.0
14284,.,.,0.0,0.0
14285,.,For,1.0,1.0
14286,.,some,1.0,1.0
14287,.,reason,1.0,1.0
14288,.,the,1.0,1.0
14289,.,orderlies,1.0,1.0
14290,.,had,1.0,1.0
14291,.,forgoten,1.0,1.0
14292,.,to,1.0,1.0
14293,.,switch,1.0,1.0
14294,.,on,1.0,1.0
14295,.,the,1.0,1.0
14296,.,lights,1.0,1.0
14297,.,;,1.0,1.0
14298,.,there,1.0,1.0
14299,.,was,1.0,1.0
14300,.,no,1.0,1.0
14301,.,colour,1.0,1.0
14302,.,-,1.0,1.0
14303,.,physical,1.0,1.0
14304,.,features,1.0,1.0
14305,.,were,1.0,1.0
14306,.,distinguishable,1.0,1.0
14307,.,solely,1.0,1.0
14308,.,by,1.0,1.0
14309,.,gradations,1.0,1.0
14310,.,of,1.0,1.0
14311,.,silvery,1.0,1.0
14312,.,greynes,1.0,1.0
14313,.,.,0.0,0.0
14314,.,Even,1.0,1.0
14315,.,the,1.0,1.0
14316,.,snow-,1.0,1.0
14317,.,caped,1.0,1.0
14318,.,sumit,1.0,1.0
14319,.,of,1.0,1.0
14320,.,Mont,1.0,1.0
14321,.,Blanc,1.0,1.0
14322,.,",",1.0,1.0
14323,.,seven,1.0,1.0
14324,.,miles,1.0,1.0
14325,.,below,1.0,1.0
14326,.,",",1.0,1.0
14327,.,was,1.0,1.0
14328,.,not,1.0,1.0
14329,.,recognisable,1.0,1.0
14330,.,among,1.0,1.0
14331,.,the,1.0,1.0
14332,.,host,1.0,1.0
14333,.,of,1.0,1.0
14334,.,lower,1.0,1.0
14335,.,peaks,1.0,1.0
14336,.,.,0.0,0.0
14337,.,The,1.0,1.0
14338,.,scren,1.0,1.0
14339,.,of,1.0,1.0
14340,.,the,1.0,1.0
14341,.,air-to-air,1.0,1.0
14342,.,radar,1.0,1.0
14343,.,glowed,1.0,1.0
14344,.,.,0.0,0.0
14345,.,Ocasionaly,1.0,1.0
14346,.,minute,1.0,1.0
14347,.,spots,1.0,1.0
14348,.,flickered,1.0,1.0
14349,.,acros,1.0,1.0
14350,.,its,1.0,1.0
14351,.,surface,1.0,1.0
14352,.,",",1.0,1.0
14353,.,but,1.0,1.0
14354,.,there,1.0,1.0
14355,.,was,1.0,1.0
14356,.,no,1.0,1.0
14357,.,permanent,1.0,1.0
14358,.,image,1.0,1.0
14359,.,.,0.0,0.0
14360,.,In,1.0,1.0
14361,.,the,1.0,1.0
14362,.,exceptional,1.0,1.0
14363,.,clarity,1.0,1.0
14364,.,he,1.0,1.0
14365,.,was,1.0,1.0
14366,.,even,1.0,1.0
14367,.,able,1.0,1.0
14368,.,to,1.0,1.0
14369,.,make,1.0,1.0
14370,.,a,1.0,1.0
14371,.,direct,1.0,1.0
14372,.,comparison,1.0,1.0
14373,.,betwen,1.0,1.0
14374,.,the,1.0,1.0
14375,.,radar,1.0,1.0
14376,.,image,1.0,1.0
14377,.,and,1.0,1.0
14378,.,the,1.0,1.0
14379,.,ground,1.0,1.0
14380,.,itself,1.0,1.0
14381,.,.,0.0,0.0
14382,.,Ahead,1.0,1.0
14383,.,lay,1.0,1.0
14384,.,the,1.0,1.0
14385,.,Plain,1.0,1.0
14386,.,of,1.0,1.0
14387,.,Lombardy,1.0,1.0
14388,.,;,1.0,1.0
14389,.,to,1.0,1.0
14390,.,the,1.0,1.0
14391,.,right,1.0,1.0
14392,.,",",1.0,1.0
14393,.,Turin,1.0,1.0
14394,.,;,1.0,1.0
14395,.,to,1.0,1.0
14396,.,the,1.0,1.0
14397,.,left,1.0,1.0
14398,.,",",1.0,1.0
14399,.,Milan,1.0,1.0
14400,.,.,0.0,0.0
14401,.,The,1.0,1.0
14402,.,directional,1.0,1.0
14403,.,angle,1.0,1.0
14404,.,of,1.0,1.0
14405,.,the,1.0,1.0
14406,.,scaner,1.0,1.0
14407,.,could,1.0,1.0
14408,.,be,1.0,1.0
14409,.,adjusted,1.0,1.0
14410,.,to,1.0,1.0
14411,.,cover,1.0,1.0
14412,.,any,1.0,1.0
14413,.,particular,1.0,1.0
14414,.,area,1.0,1.0
14415,.,within,1.0,1.0
14416,.,its,1.0,1.0
14417,.,range,1.0,1.0
14418,.,.,0.0,0.0
14419,.,Geofrey,1.0,1.0
14420,.,turned,1.0,1.0
14421,.,the,1.0,1.0
14422,.,scale,1.0,1.0
14423,.,slowly,1.0,1.0
14424,.,to,1.0,1.0
14425,.,cover,1.0,1.0
14426,.,the,1.0,1.0
14427,.,ground,1.0,1.0
14428,.,imediately,1.0,1.0
14429,.,ahead,1.0,1.0
14430,.,.,0.0,0.0
14431,.,Now,1.0,1.0
14432,.,",",1.0,1.0
14433,.,as,1.0,1.0
14434,.,Alastair,1.0,1.0
14435,.,reduced,1.0,1.0
14436,.,the,1.0,1.0
14437,.,thrust,1.0,1.0
14438,.,",",1.0,1.0
14439,.,the,1.0,1.0
14440,.,pitch,1.0,1.0
14441,.,changed,1.0,1.0
14442,.,as,1.0,1.0
14443,.,the,1.0,1.0
14444,.,nose,1.0,1.0
14445,.,of,1.0,1.0
14446,.,the,1.0,1.0
14447,.,aircraft,1.0,1.0
14448,.,diped,1.0,1.0
14449,.,slightly,1.0,1.0
14450,.,.,0.0,0.0
14451,.,The,1.0,1.0
14452,.,nedle,1.0,1.0
14453,.,of,1.0,1.0
14454,.,the,1.0,1.0
14455,.,sped,1.0,1.0
14456,.,recorder,1.0,1.0
14457,.,swung,1.0,1.0
14458,.,gently,1.0,1.0
14459,.,through,1.0,1.0
14460,.,8.0,0.6666666666666666,1.0
14461,.,",",1.0,1.0
14462,.,7.0,0.6666666666666666,1.0
14463,.,",",1.0,1.0
14464,.,6.0,0.6666666666666666,1.0
14465,.,before,1.0,1.0
14466,.,coming,1.0,1.0
14467,.,to,1.0,1.0
14468,.,rest,1.0,1.0
14469,.,at,1.0,1.0
14470,.,5.0,0.6666666666666666,1.0
14471,.,.,0.0,0.0
14472,.,"""",1.0,1.0
14473,.,We,1.0,1.0
14474,.,'re,1.0,1.0
14475,.,a,1.0,1.0
14476,.,bit,1.0,1.0
14477,.,ahead,1.0,1.0
14478,.,of,1.0,1.0
14479,.,time,1.0,1.0
14480,.,",",1.0,1.0
14481,.,"""",1.0,1.0
14482,.,said,1.0,1.0
14483,.,Alastair,1.0,1.0
14484,.,.,0.0,0.0
14485,.,"""",1.0,1.0
14486,.,We,1.0,1.0
14487,.,'l,1.0,1.0
14488,.,run,1.0,1.0
14489,.,in,1.0,1.0
14490,.,on,1.0,1.0
14491,.,minimum,1.0,1.0
14492,.,engine,1.0,1.0
14493,.,power,1.0,1.0
14494,.,.,0.0,0.0
14495,.,"""",1.0,1.0
14496,.,Geofrey,1.0,1.0
14497,.,smiled,1.0,1.0
14498,.,.,0.0,0.0
14499,.,Alastair,1.0,1.0
14500,.,talked,1.0,1.0
14501,.,of,1.0,1.0
14502,.,runing,1.0,1.0
14503,.,in,1.0,1.0
14504,.,when,1.0,1.0
14505,.,they,1.0,1.0
14506,.,were,1.0,1.0
14507,.,stil,1.0,1.0
14508,.,more,1.0,1.0
14509,.,than,1.0,1.0
14510,.,four,1.0,1.0
14511,.,hundred,1.0,1.0
14512,.,miles,1.0,1.0
14513,.,from,1.0,1.0
14514,.,their,1.0,1.0
14515,.,destination,1.0,1.0
14516,.,.,0.0,0.0
14517,.,With,1.0,1.0
14518,.,an,1.0,1.0
14519,.,air,1.0,1.0
14520,.,of,1.0,1.0
14521,.,resignation,1.0,1.0
14522,.,he,1.0,1.0
14523,.,sent,1.0,1.0
14524,.,Judy,1.0,1.0
14525,.,",",1.0,1.0
14526,.,his,1.0,1.0
14527,.,Boxer,1.0,1.0
14528,.,",",1.0,1.0
14529,.,to,1.0,1.0
14530,.,the,1.0,1.0
14531,.,back,1.0,1.0
14532,.,",",1.0,1.0
14533,.,and,1.0,1.0
14534,.,made,1.0,1.0
14535,.,rom,1.0,1.0
14536,.,for,1.0,1.0
14537,.,her,1.0,1.0
14538,.,beside,1.0,1.0
14539,.,him,1.0,1.0
14540,.,.,0.0,0.0
14541,.,"""",1.0,1.0
14542,.,Is,1.0,1.0
14543,.,that,1.0,1.0
14544,.,al,1.0,1.0
14545,.,you,1.0,1.0
14546,.,want,1.0,1.0
14547,.,to,1.0,1.0
14548,.,do,1.0,1.0
14549,.,?,1.0,1.0
14550,.,"""",1.0,1.0
14551,.,he,1.0,1.0
14552,.,asked,1.0,1.0
14553,.,",",1.0,1.0
14554,.,leting,1.0,1.0
14555,.,in,1.0,1.0
14556,.,the,1.0,1.0
14557,.,clutch,1.0,1.0
14558,.,.,0.0,0.0
14559,.,"""",1.0,1.0
14560,.,No,1.0,1.0
14561,.,;,1.0,1.0
14562,.,I,1.0,1.0
14563,.,want,1.0,1.0
14564,.,to,1.0,1.0
14565,.,make,1.0,1.0
14566,.,you,1.0,1.0
14567,.,understand,1.0,1.0
14568,.,just,1.0,1.0
14569,.,what,1.0,1.0
14570,.,hapened,1.0,1.0
14571,.,about,1.0,1.0
14572,.,this,1.0,1.0
14573,.,Balicou,1.0,1.0
14574,.,trip,1.0,1.0
14575,.,",",1.0,1.0
14576,.,"""",1.0,1.0
14577,.,she,1.0,1.0
14578,.,returned,1.0,1.0
14579,.,coldly,1.0,1.0
14580,.,.,0.0,0.0
14581,.,"""",1.0,1.0
14582,.,I,1.0,1.0
14583,.,'m,1.0,1.0
14584,.,a,1.0,1.0
14585,.,litle,1.0,1.0
14586,.,tired,1.0,1.0
14587,.,of,1.0,1.0
14588,.,being,1.0,1.0
14589,.,treated,1.0,1.0
14590,.,like,1.0,1.0
14591,.,an,1.0,1.0
14592,.,inefective,1.0,1.0
14593,.,imbecile,1.0,1.0
14594,.,.,0.0,0.0
14595,.,"""",1.0,1.0
14596,.,"""",1.0,1.0
14597,.,And,1.0,1.0
14598,.,I,1.0,1.0
14599,.,'m,1.0,1.0
14600,.,heartily,1.0,1.0
14601,.,sick,1.0,1.0
14602,.,of,1.0,1.0
14603,.,being,1.0,1.0
14604,.,constantly,1.0,1.0
14605,.,caled,1.0,1.0
14606,.,to,1.0,1.0
14607,.,acount,1.0,1.0
14608,.,for,1.0,1.0
14609,.,my,1.0,1.0
14610,.,maners,1.0,1.0
14611,.,",",1.0,1.0
14612,.,"""",1.0,1.0
14613,.,he,1.0,1.0
14614,.,retorted,1.0,1.0
14615,.,.,0.0,0.0
14616,.,"""",1.0,1.0
14617,.,What,1.0,1.0
14618,.,have,1.0,1.0
14619,.,I,1.0,1.0
14620,.,done,1.0,1.0
14621,.,wrong,1.0,1.0
14622,.,now,1.0,1.0
14623,.,?,1.0,1.0
14624,.,I,1.0,1.0
14625,.,cover,1.0,1.0
14626,.,up,1.0,1.0
14627,.,for,1.0,1.0
14628,.,you,1.0,1.0
14629,.,the,1.0,1.0
14630,.,best,1.0,1.0
14631,.,way,1.0,1.0
14632,.,I,1.0,1.0
14633,.,can,1.0,1.0
14634,.,by,1.0,1.0
14635,.,geting,1.0,1.0
14636,.,hold,1.0,1.0
14637,.,of,1.0,1.0
14638,.,Jack,1.0,1.0
14639,.,to,1.0,1.0
14640,.,make,1.0,1.0
14641,.,the,1.0,1.0
14642,.,presentation,1.0,1.0
14643,.,",",1.0,1.0
14644,.,I,1.0,1.0
14645,.,run,1.0,1.0
14646,.,the,1.0,1.0
14647,.,damned,1.0,1.0
14648,.,party,1.0,1.0
14649,.,to,1.0,1.0
14650,.,the,1.0,1.0
14651,.,best,1.0,1.0
14652,.,of,1.0,1.0
14653,.,my,1.0,1.0
14654,.,ability,1.0,1.0
14655,.,-,1.0,1.0
14656,.,saying,1.0,1.0
14657,.,the,1.0,1.0
14658,.,sugary,1.0,1.0
14659,.,things,1.0,1.0
14660,.,you,1.0,1.0
14661,.,ought,1.0,1.0
14662,.,to,1.0,1.0
14663,.,have,1.0,1.0
14664,.,ben,1.0,1.0
14665,.,there,1.0,1.0
14666,.,to,1.0,1.0
14667,.,say,1.0,1.0
14668,.,-,1.0,1.0
14669,.,and,1.0,1.0
14670,.,al,1.0,1.0
14671,.,you,1.0,1.0
14672,.,can,1.0,1.0
14673,.,do,1.0,1.0
14674,.,is,1.0,1.0
14675,.,to,1.0,1.0
14676,.,find,1.0,1.0
14677,.,fault,1.0,1.0
14678,.,.,0.0,0.0
14679,.,"""",1.0,1.0
14680,.,"""",1.0,1.0
14681,.,You,1.0,1.0
14682,.,talk,1.0,1.0
14683,.,as,1.0,1.0
14684,.,though,1.0,1.0
14685,.,we,1.0,1.0
14686,.,were,1.0,1.0
14687,.,alone,1.0,1.0
14688,.,on,1.0,1.0
14689,.,Balicou,1.0,1.0
14690,.,!,1.0,1.0
14691,.,"""",1.0,1.0
14692,.,She,1.0,1.0
14693,.,avoided,1.0,1.0
14694,.,his,1.0,1.0
14695,.,gaze,1.0,1.0
14696,.,",",1.0,1.0
14697,.,and,1.0,1.0
14698,.,tried,1.0,1.0
14699,.,to,1.0,1.0
14700,.,ignore,1.0,1.0
14701,.,that,1.0,1.0
14702,.,last,1.0,1.0
14703,.,impertinent,1.0,1.0
14704,.,remark,1.0,1.0
14705,.,.,0.0,0.0
14706,.,"""",1.0,1.0
14707,.,With,1.0,1.0
14708,.,four,1.0,1.0
14709,.,other,1.0,1.0
14710,.,people,1.0,1.0
14711,.,-,1.0,1.0
14712,.,"""",1.0,1.0
14713,.,"""",1.0,1.0
14714,.,Whom,1.0,1.0
14715,.,you,1.0,1.0
14716,.,never,1.0,1.0
14717,.,once,1.0,1.0
14718,.,managed,1.0,1.0
14719,.,to,1.0,1.0
14720,.,circumvent,1.0,1.0
14721,.,.,0.0,0.0
14722,.,"""",1.0,1.0
14723,.,The,1.0,1.0
14724,.,mockery,1.0,1.0
14725,.,in,1.0,1.0
14726,.,his,1.0,1.0
14727,.,voice,1.0,1.0
14728,.,had,1.0,1.0
14729,.,depened,1.0,1.0
14730,.,.,0.0,0.0
14731,.,"""",1.0,1.0
14732,.,With,1.0,1.0
14733,.,al,1.0,1.0
14734,.,due,1.0,1.0
14735,.,deference,1.0,1.0
