Index,Prediction,Ground_Truth,CER,WER
16837,bs,Joy,1.0,1.0
16838,",",.,1.0,1.0
16839,He,He,0.0,0.0
16840,salated,saluted,0.14285714285714285,1.0
16841,",",",",0.0,0.0
16842,annd,and,0.3333333333333333,1.0
16843,lefl,left,0.25,1.0
16844,the,the,0.0,0.0
16845,presenre,presence,0.125,1.0
16846,",",",",0.0,0.0
16847,very,very,0.0,0.0
16848,crestfaller,crestfalen,0.2,1.0
16849,...,.,2.0,1.0
16850,Time,Time,0.0,0.0
16851,passed,pased,0.2,1.0
16852,.,.,0.0,0.0
16853,The,The,0.0,0.0
16854,bus,bus,0.0,0.0
16855,climbed,climbed,0.0,0.0
16856,",",",",0.0,0.0
16857,annd,and,0.3333333333333333,1.0
16858,went,went,0.0,0.0
16859,quietly,quietly,0.0,0.0
16860,into,into,0.0,0.0
16861,orbit,orbit,0.0,0.0
16862,.,.,0.0,0.0
16863,Trme,Time,0.25,1.0
16864,parsed,pased,0.2,1.0
16865,.,.,0.0,0.0
16866,The,The,0.0,0.0
16867,Per,Rev.,0.75,1.0
16868,Eadwards',Edwards',0.125,1.0
16869,pupit,pulpit,0.16666666666666666,1.0
16870,remained,remained,0.0,0.0
16871,empty,empty,0.0,0.0
16872,.,.,0.0,0.0
16873,And,And,0.0,0.0
16874,so,so,0.0,0.0
16875,did,did,0.0,0.0
16876,the,the,0.0,0.0
16877,orrps,arms,0.75,1.0
16878,of,of,0.0,0.0
16879,Dar,Dai,0.3333333333333333,1.0
16880,Pagt,Pugh,0.5,1.0
16881,.,.,0.0,0.0
16882,How,How,0.0,0.0
16883,couldl,could,0.2,1.0
16884,they,they,0.0,0.0
16885,be,be,0.0,0.0
16886,stherwise,otherwise,0.1111111111111111,1.0
16887,",",",",0.0,0.0
16888,when,when,0.0,0.0
16889,Hiis,his,0.6666666666666666,1.0
16890,beloved,beloved,0.0,0.0
16891,was,was,0.0,0.0
16892,circeling,circling,0.125,1.0
16893,the,the,0.0,0.0
16894,Poles,Poles,0.0,0.0
16895,at,at,0.0,0.0
16896,three-and-a-,thre-and-a-,0.09090909090909091,1.0
16897,quarter-hou,quarter-hour,0.08333333333333333,1.0
16898,intervals,intervals,0.0,0.0
16899,",",",",0.0,0.0
16900,regalar,regular,0.14285714285714285,1.0
16901,as,as,0.0,0.0
16902,clockwork,clockwork,0.0,0.0
16903,",",?,1.0,1.0
16904,Time,Time,0.0,0.0
16905,paassed,pased,0.4,1.0
16906,.,.,0.0,0.0
16907,Everyone,Everyone,0.0,0.0
16908,said,said,0.0,0.0
16909,",",",",0.0,0.0
16910,"""","""",0.0,0.0
16911,Pity,Pity,0.0,0.0
16912,abboat,about,0.4,1.0
16913,Megan,Megan,0.0,0.0
16914,Thomas,Thomas,0.0,0.0
16915,",",",",0.0,0.0
16916,isn',isn't,0.2,1.0
16917,t,it,0.5,1.0
16918,",",",",0.0,0.0
16919,"""","""",0.0,0.0
16920,as,as,0.0,0.0
16921,thongh,though,0.16666666666666666,1.0
16922,they,they,0.0,0.0
16923,didn't,didn't,0.0,0.0
16924,really,realy,0.2,1.0
16925,think,think,0.0,0.0
16926,it,it,0.0,0.0
16927,was,was,0.0,0.0
16928,a,a,0.0,0.0
16929,pily,pity,0.25,1.0
16930,at,at,0.0,0.0
16931,alll,al,1.0,1.0
16932,",",;,1.0,1.0
16933,as,as,0.0,0.0
16934,",",",",0.0,0.0
16935,indeed,inded,0.2,1.0
16936,",",",",0.0,0.0
16937,thaey,they,0.25,1.0
16938,didhn't,didn't,0.16666666666666666,1.0
16939,.,.,0.0,0.0
16940,HeLoC1,LOCAL,1.0,1.0
16941,BuS,BUS,0.3333333333333333,1.0
16942,DMSPEANS,DISAPEARS,0.3333333333333333,1.0
16943,anounced,anounced,0.0,0.0
16944,the,the,0.0,0.0
16945,Dinas,Dinas,0.0,0.0
16946,Adlvertiser,Advertiser,0.1,1.0
16947,.,.,0.0,0.0
16948,Bat,But,0.3333333333333333,1.0
16949,the,the,0.0,0.0
16950,London,London,0.0,0.0
16951,papere,papers,0.16666666666666666,1.0
16952,inynored,ignored,0.2857142857142857,1.0
16953,the,the,0.0,0.0
16954,whole,whole,0.0,0.0
16955,affair,afair,0.2,1.0
16956,.,.,0.0,0.0
16957,Itor,Ifor,0.25,1.0
16958,Eans,Evans,0.2,1.0
16959,roported,reported,0.125,1.0
16960,his,his,0.0,0.0
16961,Coss,los,0.6666666666666666,1.0
16962,to,to,0.0,0.0
16963,the,the,0.0,0.0
16964,police,police,0.0,0.0
16965,.,.,0.0,0.0
16966,Pat,But,0.6666666666666666,1.0
16967,they,they,0.0,0.0
16968,anly,only,0.25,1.0
16969,kuttatted,tut-tuted,0.4444444444444444,1.0
16970,.,.,0.0,0.0
16971,"""","""",0.0,0.0
16972,Loset,Lost,0.25,1.0
16973,a,a,0.0,0.0
16974,bas,bus,0.3333333333333333,1.0
16975,",",",",0.0,0.0
16976,is,is,0.0,0.0
16977,it,it,0.0,0.0
16978,.,.,0.0,0.0
16979,Very,Very,0.0,0.0
16980,careless,careles,0.14285714285714285,1.0
16981,.,.,0.0,0.0
16982,"""","""",0.0,0.0
16983,That,That,0.0,0.0
16984,was,was,0.0,0.0
16985,theirn,their,0.2,1.0
16986,atitade,atitude,0.14285714285714285,1.0
16987,.,.,0.0,0.0
16988,Now,Now,0.0,0.0
16989,if,if,0.0,0.0
16990,there,there,0.0,0.0
16991,'d,'d,0.0,0.0
16992,been,ben,0.3333333333333333,1.0
16993,a,a,0.0,0.0
16994,good,god,0.3333333333333333,1.0
16995,old,old,0.0,0.0
16996,accident,acident,0.14285714285714285,1.0
16997,",",",",0.0,0.0
16998,they,they,0.0,0.0
16999,could,could,0.0,0.0
17000,have,have,0.0,0.0
17001,measured,measured,0.0,0.0
17002,up,up,0.0,0.0
17003,the,the,0.0,0.0
17004,road,road,0.0,0.0
17005,and,and,0.0,0.0
17006,takier,taken,0.4,1.0
17007,an,an,0.0,0.0
17008,interest,interest,0.0,0.0
17009,.,.,0.0,0.0
17010,Bat,But,0.3333333333333333,1.0
17011,Cosine,losing,0.3333333333333333,1.0
17012,a,a,0.0,0.0
17013,bus,bus,0.0,0.0
17014,",a",!,2.0,1.0
17015,People,People,0.0,0.0
17016,were,were,0.0,0.0
17017,almays,always,0.16666666666666666,1.0
17018,Cosing,losing,0.16666666666666666,1.0
17019,things,things,0.0,0.0
17020,.,.,0.0,0.0
17021,You,You,0.0,0.0
17022,'d,'d,0.0,0.0
17023,be,be,0.0,0.0
17024,sarprised,surprised,0.1111111111111111,1.0
17025,",",",",0.0,0.0
17026,they,they,0.0,0.0
17027,said,said,0.0,0.0
17028,.,.,0.0,0.0
17029,So,So,0.0,0.0
17030,it,it,0.0,0.0
17031,seemed,semed,0.2,1.0
17032,",",",",0.0,0.0
17033,for,for,0.0,0.0
17034,a,a,0.0,0.0
17035,time,time,0.0,0.0
17036,",",",",0.0,0.0
17037,that,that,0.0,0.0
17038,the,the,0.0,0.0
17039,whole,whole,0.0,0.0
17040,affair,afair,0.2,1.0
17041,wold,would,0.2,1.0
17042,be,be,0.0,0.0
17043,written,writen,0.16666666666666666,1.0
17044,off,of,0.5,1.0
17045,as,as,0.0,0.0
17046,one,one,0.0,0.0
17047,of,of,0.0,0.0
17048,those,those,0.0,0.0
17049,anexplained,unexplained,0.09090909090909091,1.0
17050,mysteries,mysteries,0.0,0.0
17051,",",",",0.0,0.0
17052,like,like,0.0,0.0
17053,the,the,0.0,0.0
17054,Marie,Marie,0.0,0.0
17055,leleste,Celeste,0.14285714285714285,1.0
17056,.,.,0.0,0.0
17057,Then,Then,0.0,0.0
17058,thinge,things,0.16666666666666666,1.0
17059,began,began,0.0,0.0
17060,to,to,0.0,0.0
17061,happer,hapen,0.4,1.0
17062,...,.,2.0,1.0
17063,Bat,But,0.3333333333333333,1.0
17064,what,what,0.0,0.0
17065,arout,about,0.2,1.0
17066,the,the,0.0,0.0
17067,voyagers,voyagers,0.0,0.0
17068,",",?,1.0,1.0
17069,you,you,0.0,0.0
17070,wiill,wil,0.6666666666666666,1.0
17071,be,be,0.0,0.0
17072,ashing,asking,0.16666666666666666,1.0
17073,.,.,0.0,0.0
17074,Veell,Wel,1.0,1.0
17075,",",",",0.0,0.0
17076,the,the,0.0,0.0
17077,Rer,Rev.,0.5,1.0
17078,Eodvards,Edwards,0.2857142857142857,1.0
17079,had,had,0.0,0.0
17080,taken,taken,0.0,0.0
17081,command,comand,0.16666666666666666,1.0
17082,.,.,0.0,0.0
17083,"""","""",0.0,0.0
17084,Oun,Our,0.3333333333333333,1.0
17085,position,position,0.0,0.0
17086,",",",",0.0,0.0
17087,"""","""",0.0,0.0
17088,he,he,0.0,0.0
17089,said,said,0.0,0.0
17090,",",",",0.0,0.0
17091,"""","""",0.0,0.0
17092,is,is,0.0,0.0
17093,somewhat,somewhat,0.0,0.0
17094,aalogoas,analogous,0.2222222222222222,1.0
17095,to,to,0.0,0.0
17096,that,that,0.0,0.0
17097,of,of,0.0,0.0
17098,a,a,0.0,0.0
17099,castaway,castaway,0.0,0.0
17100,on,on,0.0,0.0
17101,a,a,0.0,0.0
17102,deserl,desert,0.16666666666666666,1.0
17103,island,island,0.0,0.0
17104,.,.,0.0,0.0
17105,Now,Now,0.0,0.0
17106,what,what,0.0,0.0
17107,does,does,0.0,0.0
17108,sach,such,0.25,1.0
17109,a,a,0.0,0.0
17110,person,person,0.0,0.0
17111,do,do,0.0,0.0
17112,",",?,1.0,1.0
17113,He,He,0.0,0.0
17114,signal,signals,0.14285714285714285,1.0
17115,his,his,0.0,0.0
17116,position,position,0.0,0.0
17117,byy,by,0.5,1.0
17118,lighting,lighting,0.0,0.0
17119,bontires,bonfires,0.125,1.0
17120,a,or,1.0,1.0
17121,hoisting,hoisting,0.0,0.0
17122,a,a,0.0,0.0
17123,Plad,flag,0.5,1.0
17124,on,on,0.0,0.0
17125,a,a,0.0,0.0
17126,palm,palm,0.0,0.0
17127,tree,tre,0.3333333333333333,1.0
17128,.,.,0.0,0.0
17129,And,And,0.0,0.0
17130,he,he,0.0,0.0
17131,tries,tries,0.0,0.0
17132,to,to,0.0,0.0
17133,e5sare,ensure,0.3333333333333333,1.0
17134,a,a,0.0,0.0
17135,sapply,suply,0.4,1.0
17136,of,of,0.0,0.0
17137,food,fod,0.3333333333333333,1.0
17138,.,.,0.0,0.0
17139,.,"""",1.0,1.0
17140,"""","""",0.0,0.0
17141,Can't,Can't,0.0,0.0
17142,go0,go,0.5,1.0
17143,Lighting,lighting,0.125,1.0
17144,bontires,bonfires,0.125,1.0
17145,on,on,0.0,0.0
17146,this,this,0.0,0.0
17147,bas,bus,0.3333333333333333,1.0
17148,",",",",0.0,0.0
17149,"""","""",0.0,0.0
17150,the,the,0.0,0.0
17151,conductor,conductor,0.0,0.0
17152,said,said,0.0,0.0
17153,Firmly,firmly,0.16666666666666666,1.0
17154,.,.,0.0,0.0
17155,"""","""",0.0,0.0
17156,Contrary,Contrary,0.0,0.0
17157,to,to,0.0,0.0
17158,the,the,0.0,0.0
17159,Commpanyp's,Company's,0.2222222222222222,1.0
17160,Requlations,Regulations,0.09090909090909091,1.0
17161,.,.,0.0,0.0
17162,"""","""",0.0,0.0
17163,a,"""",1.0,1.0
17164,.,Of,1.0,1.0
17165,coarse,course,0.16666666666666666,1.0
17166,not,not,0.0,0.0
17167,",",",",0.0,0.0
17168,"""","""",0.0,0.0
17169,agroed,agred,0.2,1.0
17170,the,the,0.0,0.0
17171,minister,minister,0.0,0.0
17172,.,.,0.0,0.0
17173,"""","""",0.0,0.0
17174,No,No,0.0,0.0
17175,",",",",0.0,0.0
17176,we,we,0.0,0.0
17177,have,have,0.0,0.0
17178,another,another,0.0,0.0
17179,may,way,0.3333333333333333,1.0
17180,of,of,0.0,0.0
17181,signalling,signaling,0.1111111111111111,1.0
17182,Oor,our,0.6666666666666666,1.0
17183,position,position,0.0,0.0
17184,.,.,0.0,0.0
17185,The,The,0.0,0.0
17186,drive,driver,0.16666666666666666,1.0
17187,mast,must,0.25,1.0
17188,soand,sound,0.2,1.0
17189,his,his,0.0,0.0
17190,horr,horn,0.25,1.0
17191,continoasly,continuously,0.16666666666666666,1.0
17192,.,.,0.0,0.0
17193,"""","""",0.0,0.0
17194,Gnve,Gave,0.25,1.0
17195,him,him,0.0,0.0
17196,a,a,0.0,0.0
17197,6ook,lok,0.6666666666666666,1.0
17198,",",",",0.0,0.0
17199,the,the,0.0,0.0
17200,driver,driver,0.0,0.0
17201,did,did,0.0,0.0
17202,.,.,0.0,0.0
17203,"""","""",0.0,0.0
17204,Where,Where,0.0,0.0
17205,yo,you,0.3333333333333333,1.0
17206,think,think,0.0,0.0
17207,we,we,0.0,0.0
17208,are,are,0.0,0.0
17209,",",?,1.0,1.0
17210,"""","""",0.0,0.0
17211,hee,he,0.5,1.0
17212,assred,asked,0.4,1.0
17213,rdely,rudely,0.16666666666666666,1.0
17214,.,.,0.0,0.0
17215,"""","""",0.0,0.0
17216,Dinas,Dinas,0.0,0.0
17217,Hiah,High,0.25,1.0
17218,Srreet,Stret,0.4,1.0
17219,",",?,1.0,1.0
17220,"""","""",0.0,0.0
17221,Arstow,Alastair,0.625,1.0
17222,was,was,0.0,0.0
17223,a,a,0.0,0.0
17224,bucherr,bachelor,0.375,1.0
17225,.,.,0.0,0.0
17226,1,Al,1.0,1.0
17227,his,his,0.0,0.0
17228,Wefe,life,0.5,1.0
17229,he,he,0.0,0.0
17230,had,had,0.0,0.0
17231,been,ben,0.3333333333333333,1.0
17232,vckid,inclined,0.625,1.0
17233,to,to,0.0,0.0
17234,poond,regard,0.8333333333333334,1.0
17235,somen,women,0.2,1.0
17236,as,as,0.0,0.0
17237,smoring,something,0.4444444444444444,1.0
17238,thich,which,0.2,1.0
17239,must,must,0.0,0.0
17240,mcesariy,necesarily,0.3,1.0
17241,br,be,0.5,1.0
17242,ouborimnalld,subordinated,0.4166666666666667,1.0
17243,to,to,0.0,0.0
17244,hs,his,0.3333333333333333,1.0
17245,rareer,carer,0.4,1.0
17246,.,.,0.0,0.0
17247,Mon,Now,0.6666666666666666,1.0
17248,hr,he,0.5,1.0
17249,roli,realised,0.625,1.0
17250,thatt,that,0.25,1.0
17251,h,he,0.5,1.0
17252,was,was,0.0,0.0
17253,eotoonng,entrusting,0.6,1.0
17254,not,not,0.0,0.0
17255,ag,only,1.0,1.0
17256,hid,his,0.3333333333333333,1.0
17257,owns,own,0.3333333333333333,1.0
17258,wip,life,0.75,1.0
17259,",",",",0.0,0.0
17260,but,but,0.0,0.0
17261,dnatoy-,Geofrey's,0.8888888888888888,1.0
17262,all,as,1.0,1.0
17263,well,wel,0.3333333333333333,1.0
17264,",",",",0.0,0.0
17265,to,to,0.0,0.0
17266,a,a,0.0,0.0
17267,stooge,strange,0.42857142857142855,1.0
17268,jie,girl,0.75,1.0
17269,whom,whom,0.0,0.0
17270,he,he,0.0,0.0
17271,had,had,0.0,0.0
17272,neved,never,0.2,1.0
17273,met,met,0.0,0.0
17274,and,and,0.0,0.0
17275,on,on,0.0,0.0
17276,whomn,whom,0.25,1.0
17277,afle,after,0.4,1.0
17278,n,no,0.5,1.0
17279,more,more,0.0,0.0
17280,Phnak,than,0.75,1.0
17281,ot,a,2.0,1.0
17282,rouple,couple,0.16666666666666666,1.0
17283,of,of,0.0,0.0
17284,eleproe,telephone,0.3333333333333333,1.0
17285,calls,cals,0.25,1.0
17286,he,he,0.0,0.0
17287,waar,was,0.6666666666666666,1.0
17288,prepaed,prepared,0.125,1.0
17289,to,to,0.0,0.0
17290,piacl,place,0.4,1.0
17291,campll,complete,0.5,1.0
17292,releian,reliance,0.375,1.0
17293,a,.,1.0,1.0
17294,f,"""",1.0,1.0
17295,a,God,1.0,1.0
17296,hak,luck,0.75,1.0
17297,",",",",0.0,0.0
17298,tor,Air,0.6666666666666666,1.0
17299,Masnal,Marshal,0.2857142857142857,1.0
17300,",",",",0.0,0.0
17301,"""","""",0.0,0.0
17302,she,she,0.0,0.0
17303,said,said,0.0,0.0
17304,gangy,gently,0.5,1.0
17305,.,.,0.0,0.0
17306,"""","""",0.0,0.0
17307,It,I,1.0,1.0
17308,','l,0.5,1.0
17309,' e,be,1.0,2.0
17310,maitings,waiting,0.2857142857142857,1.0
17311,pf,for,1.0,1.0
17312,goe,you,0.6666666666666666,1.0
17313,at,at,0.0,0.0
17314,the,the,0.0,0.0
17315,frokee,Hotel,0.8,1.0
17316,Pomna,Roma,0.5,1.0
17317,at,at,0.0,0.0
17318,Six,six,0.3333333333333333,1.0
17319,is,this,0.5,1.0
17320,anuing,evening,0.5714285714285714,1.0
17321,-,-,0.0,0.0
17322,and,and,0.0,0.0
17323,I,I,0.0,0.0
17324,shall,shal,0.25,1.0
17325,6ook,lok,0.6666666666666666,1.0
17326,fomand,forward,0.42857142857142855,1.0
17327,A,to,1.0,1.0
17328,marnig,meting,0.6666666666666666,1.0
17329,yoeus,you,0.6666666666666666,1.0
17330,botle,both,0.5,1.0
17331,at,at,0.0,0.0
17332,uaughet,midnight,0.75,1.0
17333,.,.,0.0,0.0
17334,.,"""",1.0,1.0
17335,They,They,0.0,0.0
17336,anghul,might,0.8,1.0
17337,have,have,0.0,0.0
17338,been,ben,0.3333333333333333,1.0
17339,enaging,aranging,0.375,1.0
17340,a,a,0.0,0.0
17341,supper,super,0.2,1.0
17342,poang,party,0.8,1.0
17343,.,.,0.0,0.0
17344,Then,Then,0.0,0.0
17345,Ohre,she,0.6666666666666666,1.0
17346,ayyg,rang,0.75,1.0
17347,of,of,0.0,0.0
17348,.,.,0.0,0.0
17349,tastais,Alastair,0.375,1.0
17350,admuited,admited,0.14285714285714285,1.0
17351,mat,that,0.5,1.0
17352,ceved,never,0.4,1.0
17353,in,in,0.0,0.0
17354,a,a,0.0,0.0
17355,not,not,0.0,0.0
17356,altagtuas,altogether,0.5,1.0
17357,aakuifiae,uneventful,1.0,1.0
17358,by,life,1.0,1.0
17359,had,had,0.0,0.0
17360,he,he,0.0,0.0
17361,came,come,0.25,1.0
17362,amrs,acros,0.4,1.0
17363,a,a,0.0,0.0
17364,agire,girl,0.5,1.0
17365,on,who,1.0,1.0
17366,soundded,sounded,0.14285714285714285,1.0
17367,so,so,0.0,0.0
17368,muaoing,charming,0.5,1.0
17369,and,and,0.0,0.0
17370,appeanad,apeared,0.42857142857142855,1.0
17371,to,to,0.0,0.0
17372,b,be,0.5,1.0
17373,so,so,0.0,0.0
17374,phaend,eficient,0.75,1.0
17375,.,.,0.0,0.0
17376,You,You,0.0,0.0
17377,made,made,0.0,0.0
17378,some,some,0.0,0.0
17379,sort,sort,0.0,0.0
17380,of,of,0.0,0.0
17381,a,a,0.0,0.0
17382,protest,protest,0.0,0.0
17383,to,to,0.0,0.0
17384,Grapony,Graybury,0.5,1.0
17385,.,.,0.0,0.0
17386,",",I,1.0,1.0
17387,'ll,'l,0.5,1.0
17388,give,give,0.0,0.0
17389,you,you,0.0,0.0
17390,cred't,credit,0.16666666666666666,1.0
17391,for,for,0.0,0.0
17392,that,that,0.0,0.0
17393,.,.,0.0,0.0
17394,But,But,0.0,0.0
17395,you,you,0.0,0.0
17396,didu't,didn't,0.16666666666666666,1.0
17397,press,pres,0.25,1.0
17398,the,the,0.0,0.0
17399,matter,mater,0.2,1.0
17400,because,because,0.0,0.0
17401,",",",",0.0,0.0
17402,very,very,0.0,0.0
17403,natraly,naturaly,0.125,1.0
17404,",",",",0.0,0.0
17405,you,you,0.0,0.0
17406,were,were,0.0,0.0
17407,thoroughly,thoroughly,0.0,0.0
17408,evjoping,enjoying,0.25,1.0
17409,Forest's,Forest's,0.0,0.0
17410,company,company,0.0,0.0
17411,in,in,0.0,0.0
17412,inyllic,idylic,0.3333333333333333,1.0
17413,suroundings,suroundings,0.0,0.0
17414,.,.,0.0,0.0
17415,.,"""",1.0,1.0
17416,"""","""",0.0,0.0
17417,Hoow,How,0.3333333333333333,1.0
17418,dare,dare,0.0,0.0
17419,you,you,0.0,0.0
17420,say,say,0.0,0.0
17421,such,such,0.0,0.0
17422,a,a,0.0,0.0
17423,thing,thing,0.0,0.0
17424,",",?,1.0,1.0
17425,"""","""",0.0,0.0
17426,she,she,0.0,0.0
17427,Uapeed,blazed,0.6666666666666666,1.0
17428,.,.,0.0,0.0
17429,"""","""",0.0,0.0
17430,For,For,0.0,0.0
17431,groduness,godnes',0.42857142857142855,1.0
17432,sake,sake,0.0,0.0
17433,shon,show,0.25,1.0
17434,a,a,0.0,0.0
17435,gilimme,glimer,0.5,1.0
17436,of,of,0.0,0.0
17437,reaon,reason,0.16666666666666666,1.0
17438,",",",",0.0,0.0
17439,"""","""",0.0,0.0
17440,was,was,0.0,0.0
17441,his,his,0.0,0.0
17442,apually,equaly,0.5,1.0
17443,indignent,indignant,0.1111111111111111,1.0
17444,rejoincded,rejoinder,0.2222222222222222,1.0
17445,.,.,0.0,0.0
17446,Their,Their,0.0,0.0
17447,anr,air,0.3333333333333333,1.0
17448,of,of,0.0,0.0
17449,smiling,smiling,0.0,0.0
17450,sommnlence,somnolence,0.2,1.0
17451,shomed,showed,0.16666666666666666,1.0
17452,them,them,0.0,0.0
17453,to,to,0.0,0.0
17454,have,have,0.0,0.0
17455,been,ben,0.3333333333333333,1.0
17456,gues,guests,0.3333333333333333,1.0
17457,to,at,1.0,1.0
17458,adyadandagis,yesterday's,0.8181818181818182,1.0
17459,celebrations,celebrations,0.0,0.0
17460,",",",",0.0,0.0
17461,and,and,0.0,0.0
17462,their,their,0.0,0.0
17463,friende,friendly,0.25,1.0
17464,welcome,welcome,0.0,0.0
17465,and,and,0.0,0.0
17466,nar,warm,0.5,1.0
17467,sympatty,sympathy,0.125,1.0
17468,",",",",0.0,0.0
17469,as,as,0.0,0.0
17470,she,she,0.0,0.0
17471,explained,explained,0.0,0.0
17472,hom,how,0.3333333333333333,1.0
17473,she,she,0.0,0.0
17474,had,had,0.0,0.0
17475,come,come,0.0,0.0
17476,to,to,0.0,0.0
17477,mis,mis,0.0,0.0
17478,the,the,0.0,0.0
17479,parts,party,0.2,1.0
17480,",",",",0.0,0.0
17481,made,made,0.0,0.0
17482,her,her,0.0,0.0
17483,send,send,0.0,0.0
17484,a,a,0.0,0.0
17485,complacent,complacent,0.0,0.0
17486,glance,glance,0.0,0.0
17487,in,in,0.0,0.0
17488,Paiins',Piers',0.5,1.0
17489,direction,direction,0.0,0.0
17490,.,.,0.0,0.0
17491,What,What,0.0,0.0
17492,a,a,0.0,0.0
17493,fars-bae,fus-box,0.5714285714285714,1.0
17494,the,the,0.0,0.0
17495,man,man,0.0,0.0
17496,waas,was,0.3333333333333333,1.0
17497,",",",",0.0,0.0
17498,she,she,0.0,0.0
17499,thoaght,thought,0.14285714285714285,1.0
17500,mipateuitly,impatiently,0.45454545454545453,1.0
17501,",",",",0.0,0.0
17502,buyuig,trying,0.6666666666666666,1.0
17503,to,to,0.0,0.0
17504,morry,wory,0.5,1.0
17505,her,her,0.0,0.0
17506,inte,into,0.25,1.0
17507,the,the,0.0,0.0
17508,beliset,belief,0.3333333333333333,1.0
17509,thad,that,0.25,1.0
17510,her,her,0.0,0.0
17511,fiilere,failure,0.2857142857142857,1.0
17512,to,to,0.0,0.0
17513,appeat,apear,0.4,1.0
17514,at,at,0.0,0.0
17515,a,a,0.0,0.0
17516,hate,function,0.875,1.0
17517,on,on,0.0,0.0
17518,the,the,0.0,0.0
17519,estate,estate,0.0,0.0
17520,ws,was,0.3333333333333333,1.0
17521,a,a,0.0,0.0
17522,magon,major,0.4,1.0
17523,error,eror,0.25,1.0
17524,",",:,1.0,1.0
17525,Glad,Glad,0.0,0.0
17526,",",I,1.0,1.0
17527,met,met,0.0,0.0
17528,youe,you,0.3333333333333333,1.0
17529,.,.,0.0,0.0
17530,Don't,Don't,0.0,0.0
17531,forged,forget,0.16666666666666666,1.0
17532,to,to,0.0,0.0
17533,give,give,0.0,0.0
17534,me,me,0.0,0.0
17535,a,a,0.0,0.0
17536,ring,ring,0.0,0.0
17537,.,-,1.0,1.0
17538,any,any,0.0,0.0
17539,time,time,0.0,0.0
17540,-,-,0.0,0.0
17541,keod,knock,0.6,1.0
17542,taoice,twice,0.4,1.0
17543,and,and,0.0,0.0
17544,asd,ask,0.3333333333333333,1.0
17545,for,for,0.0,0.0
17546,Bawley,Bawley,0.0,0.0
17547,",",",",0.0,0.0
17548,what,what,0.0,0.0
17549,",",?,1.0,1.0
17550,",","""",1.0,1.0
17551,"""","""",0.0,0.0
17552,",",I,1.0,1.0
17553,don't,don't,0.0,0.0
17554,kemows,know,0.75,1.0
17555,whhen,when,0.25,1.0
17556,that,that,0.0,0.0
17557,will,wil,0.3333333333333333,1.0
17558,be,be,0.0,0.0
17559,",",",",0.0,0.0
17560,"""","""",0.0,0.0
17561,said,said,0.0,0.0
17562,Golm,John,0.75,1.0
17563,.,.,0.0,0.0
17564,"""","""",0.0,0.0
17565,",",I,1.0,1.0
17566,shall,shal,0.25,1.0
17567,be,be,0.0,0.0
17568,busy,busy,0.0,0.0
17569,for,for,0.0,0.0
17570,a,a,0.0,0.0
17571,while,while,0.0,0.0
17572,",",",",0.0,0.0
17573,cleamning,cleaning,0.125,1.0
17574,up,up,0.0,0.0
17575,afftern,after,0.4,1.0
17576,Master,Master,0.0,0.0
17577,thoody,blody,0.6,1.0
17578,Memyard,Munyard,0.2857142857142857,1.0
17579,.,.,0.0,0.0
17580,"""","""",0.0,0.0
17581,THEEE,THERE,0.2,1.0
17582,were,were,0.0,0.0
17583,six,six,0.0,0.0
17584,submavines,submarines,0.1,1.0
17585,",",",",0.0,0.0
17586,byging,lying,0.4,1.0
17587,in,in,0.0,0.0
17588,peivs,pairs,0.4,1.0
17589,alongsride,alongside,0.1111111111111111,1.0
17590,the,the,0.0,0.0
17591,jetly,jety,0.25,1.0
17592,at,at,0.0,0.0
17593,Ford,Fort,0.25,1.0
17594,Dlakhause,Blockhouse,0.4,1.0
17595,.,.,0.0,0.0
17596,Bacd,Black,0.4,1.0
17597,and,and,0.0,0.0
17598,goinly,grimly,0.3333333333333333,1.0
17599,bosinesslie,busineslike,0.2727272727272727,1.0
17600,they,they,0.0,0.0
17601,both,both,0.0,0.0
17602,looled,loked,0.4,1.0
17603,and,and,0.0,0.0
17604,counded,sounded,0.14285714285714285,1.0
17605,",",",",0.0,0.0
17606,for,for,0.0,0.0
17607,all,al,0.5,1.0
17608,",",of,1.0,1.0
17609,them,them,0.0,0.0
17610,were,were,0.0,0.0
17611,rerling,rumbling,0.375,1.0
17612,as,as,0.0,0.0
17613,they,they,0.0,0.0
17614,thanged,charged,0.2857142857142857,1.0
17615,their,their,0.0,0.0
17616,electric,electric,0.0,0.0
17617,beatteries,bateries,0.25,1.0
17618,.,.,0.0,0.0
17619,A,A,0.0,0.0
17620,Righ,light,0.4,1.0
17621,wind,wind,0.0,0.0
17622,weafted,wafted,0.16666666666666666,1.0
17623,the,the,0.0,0.0
17624,smke,smoke,0.2,1.0
17625,",",of,1.0,1.0
17626,diesel,diesel,0.0,0.0
17627,ahhaust,exhaust,0.2857142857142857,1.0
17628,in,in,0.0,0.0
17629,traugh,through,0.2857142857142857,1.0
17630,the,the,0.0,0.0
17631,open,open,0.0,0.0
17632,condows,windows,0.2857142857142857,1.0
17633,",",of,1.0,1.0
17634,the,the,0.0,0.0
17635,Captainis,Captain's,0.1111111111111111,1.0
17636,house,house,0.0,0.0
17637,.,.,0.0,0.0
17638,It,It,0.0,0.0
17639,pervaded,pervaded,0.0,0.0
17640,eveny,every,0.2,1.0
17641,roorm,rom,0.6666666666666666,1.0
17642,but,but,0.0,0.0
17643,neither,neither,0.0,0.0
17644,Hary,Hary,0.0,0.0
