Index,Prediction,Ground_Truth,CER,WER
13016,he,he,0.0,0.0
13017,liseedd,kised,0.6,1.0
13018,herea,her,0.6666666666666666,1.0
13019,tooss,to,1.5,1.0
13020,fuly'ysssggg,fuly,2.0,1.0
13021,anddstygs,and,2.0,1.0
13022,"to""",to,0.5,1.0
13023,soonB,son,0.6666666666666666,1.0
13024,:,:,0.0,0.0
13025,ansg,Oi,2.0,1.0
13026,",",",",0.0,0.0
13027,nots,not,0.3333333333333333,1.0
13028,yetsst,yet,1.0,1.0
13029,",",",",0.0,0.0
13030,youd!s,you,1.0,1.0
13031,oafsrg,oaf,1.0,1.0
13032,.,.,0.0,0.0
13033,Whattd,What,0.5,1.0
13034,doc,do,0.5,1.0
13035,yourses,you,1.3333333333333333,1.0
13036,thinkkeeses,think,1.2,1.0
13037,myy!st,my,2.0,1.0
13038,wouthhsss,mouth,1.0,1.0
13039,is,is,0.0,0.0
13040,?,?,0.0,0.0
13041,Ac,A,1.0,1.0
13042,bilpposevee's's'sysyt,bilposter's,1.0909090909090908,1.0
13043,buckertdtrtd'dhds,bucket,1.8333333333333333,1.0
13044,tok,to,0.5,1.0
13045,be,be,0.0,0.0
13046,plungededddesst,plunged,1.1428571428571428,1.0
13047,int,in,0.5,1.0
13048,ate,at,0.5,1.0
13049,randowmwnyyddyes,random,1.6666666666666667,1.0
13050,?,?,0.0,0.0
13051,te,He,0.5,1.0
13052,'dtg,'d,1.0,1.0
13053,Roaneddddd,learned,1.0,1.0
13054,to,to,0.0,0.0
13055,loughthtsyyd!gt,laugh,2.2,1.0
13056,wherrdesgs,when,1.75,1.0
13057,tomertigggsgysdesg,something,1.4444444444444444,1.0
13058,wentegsgs,went,1.25,1.0
13059,uronggsydsgys,wrong,1.8,1.0
13060,orec,or,1.0,1.0
13061,thes,the,0.3333333333333333,1.0
13062,siunioonnndgyde,situation,1.2222222222222223,1.0
13063,becameeedydess,became,1.3333333333333333,1.0
13064,knkigsrwssssysygs,ludicrous,1.5555555555555556,1.0
13065,",",",",0.0,0.0
13066,asc,as,0.5,1.0
13067,whenndeesgyyt,when,2.25,1.0
13068,theyyyss,they,1.0,1.0
13069,wereee,were,0.5,1.0
13070,loterrode!st,both,2.5,1.0
13071,cauhttdysysgt,caught,1.5,1.0
13072,inkc,in,1.0,1.0
13073,theesgG,the,1.3333333333333333,1.0
13074,rod'dr,raw,1.6666666666666667,1.0
13075,whedes,when,0.75,1.0
13076,he,he,0.0,0.0
13077,'ds,'d,0.5,1.0
13078,forttthtrsnnydy!s,forgoten,1.5,1.0
13079,to,to,0.0,0.0
13080,loockxyyesg,lock,1.75,1.0
13081,his,his,0.0,0.0
13082,drotdsycssgsgs,dor,4.0,1.0
13083,and1sgsss,and,2.0,1.0
13084,Derek2y'!,Derek,0.8,1.0
13085,had;esss,had,1.6666666666666667,1.0
13086,walkedddd(B,walked,0.8333333333333334,1.0
13087,ins,in,0.5,1.0
13088,merpertyeyeyyyy!es,unexpectedly,1.0833333333333333,1.0
13089,.,.,0.0,0.0
13090,Theyyye,They,0.75,1.0
13091,'dss,'d,1.0,1.0
13092,justtsggs,just,1.25,1.0
13093,had!sgs,had,1.3333333333333333,1.0
13094,tineedy!ss,time,1.75,1.0
13095,tos,to,0.5,1.0
13096,nig,nip,0.3333333333333333,1.0
13097,intoryst,into,1.0,1.0
13098,theee,the,0.6666666666666666,1.0
13099,bothrrsonywnywsndydes,bathrom,2.2857142857142856,1.0
13100,andess,and,1.0,1.0
13101,soooddds,stod,1.25,1.0
13102,thereesyhesgt,there,1.6,1.0
13103,shieiigoyeyesgt,shivering,1.1111111111111112,1.0
13104,"fores""",for,1.0,1.0
13105,fifteenendyssgys,fiften,1.6666666666666667,1.0
13106,niuteessss)ysys,minutes,1.5714285714285714,1.0
13107,whileee;edsgs,while,1.6,1.0
13108,theirssys,their,0.8,1.0
13109,geestedyggg,guest,1.4,1.0
13110,wass,was,0.3333333333333333,1.0
13111,makingigygygysgy,smoking,1.7142857142857142,1.0
13112,ass,a,2.0,1.0
13113,cigaurrteeteesdsn,cigarete,1.125,1.0
13114,wraitiningeysy,waiting,1.0,1.0
13115,fore,for,0.3333333333333333,1.0
13116,himhess,him,1.3333333333333333,1.0
13117,.,.,0.0,0.0
13118,Ats,At,0.5,1.0
13119,lattrsnt,last,1.0,1.0
13120,Ierekkh!s,Derek,1.0,1.0
13121,getgg,got,1.0,1.0
13122,tieeddyt,tired,0.8,1.0
13123,andst,and,0.6666666666666666,1.0
13124,lefts,left,0.25,1.0
13125,.,.,0.0,0.0
13126,Bustdssg,Just,1.25,1.0
13127,ines,in,1.0,1.0
13128,time2rd!s,time,1.25,1.0
13129,",",",",0.0,0.0
13130,empeddsygt,erupted,1.1428571428571428,1.0
13131,Shrllessesse2)ges,Charlie,2.0,1.0
13132,.,.,0.0,0.0
13133,Itt,If,1.0,1.0
13134,hes,he,0.5,1.0
13135,'dsg,'d,1.0,1.0
13136,stayeddyesgyt,stayed,1.1666666666666667,1.0
13137,arftsst,any,2.0,1.0
13138,lorersrrgss,longer,1.3333333333333333,1.0
13139,",",I,1.0,1.0
13140,'dstg,'d,1.5,1.0
13141,jollyry'es,joly,1.5,1.0
13142,welllde,wel,1.3333333333333333,1.0
13143,havehestt,have,1.25,1.0
13144,astedddesyst,asked,1.6,1.0
13145,himddy!s,him,1.6666666666666667,1.0
13146,tot,to,0.5,1.0
13147,goiny!sgt,join,1.5,1.0
13148,ss,us,0.5,1.0
13149,.c,.,1.0,1.0
13150,",",I,1.0,1.0
13151,'m,'m,0.0,0.0
13152,so,so,0.0,0.0
13153,danedddd'e,darned,1.0,1.0
13154,colddestt,cold,1.25,1.0
13155,",",I,1.0,1.0
13156,coulddd,could,0.4,1.0
13157,do,do,0.0,0.0
13158,withres,with,0.75,1.0
13159,twosst,two,1.0,1.0
13160,mhene)d,men,1.3333333333333333,1.0
13161,.,.,0.0,0.0
13162,Hess,He,1.0,1.0
13163,spongeeddydysgytytt,sponged,1.7142857142857142,1.0
13164,offcis,of,2.0,1.0
13165,hims,him,0.3333333333333333,1.0
13166,uniedsgsss,until,1.6,1.0
13167,hee,he,0.5,1.0
13168,dbddd,died,0.75,1.0
13169,jusstdsgsggs,just,2.0,1.0
13170,afteresg,after,0.6,1.0
13171,thesss,the,1.0,1.0
13172,waer,war,0.3333333333333333,1.0
13173,.,.,0.0,0.0
13174,Thente.Lsggs,Then,2.0,1.0
13175,Thee:isgs,Pete,2.0,1.0
13176,hotddelsgggggg,had,4.0,1.0
13177,toks,to,1.0,1.0
13178,lrekeesysessgt,lok,4.0,1.0
13179,eroenneddldddydgssgyys,around,3.0,1.0
13180,fore,for,0.3333333333333333,1.0
13181,someeeedes,some,1.5,1.0
13182,othererdsgs,other,1.2,1.0
13183,cernuiyssss,security,1.125,1.0
13184,.,.,0.0,0.0
13185,He,He,0.0,0.0
13186,feunddyssgs,found,1.4,1.0
13187,itss,it,1.0,1.0
13188,-,-,0.0,0.0
13189,Dacesiswossysssgye,Dackson's,1.3333333333333333,1.0
13190,whenfyesesgyt,Wharf,2.2,1.0
13191,",gs",",",2.0,1.0
13192,anddssgsgss,and,2.6666666666666665,1.0
13193,Dadbss'ss;hs'ssg,Dackson's,1.2222222222222223,1.0
13194,dougterersrsyegy,daughter,1.375,1.0
13195,.,.,0.0,0.0
13196,CO...e,Mrs.,1.25,1.0
13197,Gatons'sssssess,Caxton's,1.25,1.0
13198,oleredsgs,other,1.4,1.0
13199,tos,boy,0.6666666666666666,1.0
13200,"""s",",",2.0,1.0
13201,Beekkhysyss,Derek,1.8,1.0
13202,",",",",0.0,0.0
13203,haddst,had,1.0,1.0
13204,berennynst,ben,2.3333333333333335,1.0
13205,litedddnt,kiled,1.2,1.0
13206,is,in,0.5,1.0
13207,thees,the,0.6666666666666666,1.0
13208,werrtrdr)yes,war,3.3333333333333335,1.0
13209,.,.,0.0,0.0
13210,Aftrerrseesst,After,1.6,1.0
13211,heresg,her,1.0,1.0
13212,Surbbandnddddysst,husband,1.7142857142857142,1.0
13213,dledddssgrs,died,2.0,1.0
13214,hers,her,0.3333333333333333,1.0
13215,Srainns!st,brain,1.2,1.0
13216,heussysgt,began,1.6,1.0
13217,to,to,0.0,0.0
13218,fackesst,fade,1.25,1.0
13219,-,.,1.0,1.0
13220,Atns,At,1.0,1.0
13221,lier-rssegtt,times,2.0,1.0
13222,shes,she,0.3333333333333333,1.0
13223,thogt'yscyt,thought,1.0,1.0
13224,Peteeyst,Pete,1.0,1.0
13225,wasr,was,0.3333333333333333,1.0
13226,reallyyst,realy,0.8,1.0
13227,herest,her,1.0,1.0
13228,undg,own,1.3333333333333333,1.0
13229,somd!s,son,1.3333333333333333,1.0
13230,.,.,0.0,0.0
13231,friteersst,With,2.0,1.0
13232,Gracceeyssgggs,Grace,1.8,1.0
13233,heeperesyesysysgy,helples,1.7142857142857142,1.0
13234,lesee2;:!sg,Rose,2.25,1.0
13235,setg,set,0.3333333333333333,1.0
13236,upssg,up,1.5,1.0
13237,fersgs,her,1.3333333333333333,1.0
13238,ow!s,own,0.6666666666666666,1.0
13239,avoseyy'y,autocracy,0.7777777777777778,1.0
13240,.,.,0.0,0.0
13241,tHerlitiiigw,Her,3.0,1.0
13242,snueassgsyyssgtt,squeaking,1.2222222222222223,1.0
13243,",",",",0.0,0.0
13244,auernlouesssssysyy,querulous,1.2222222222222223,1.0
13245,aeceuntstssssB,acents,1.3333333333333333,1.0
13246,wereedess,were,1.25,1.0
13247,heardddygy'ygs,heard,1.8,1.0
13248,pihorotudtdddgs,without,1.5714285714285714,1.0
13249,intrr--hed,inter-,0.8333333333333334,1.0
13250,Misoiononnyhgygnss,mision,2.1666666666666665,1.0
13251,.g,.,1.0,1.0
13252,Theysygygg,They,1.5,1.0
13253,roeeess,rose,1.0,1.0
13254,ovrddg,over,1.0,1.0
13255,theeregs,the,1.6666666666666667,1.0
13256,bas'ssgssysgtss,baby's,1.8333333333333333,1.0
13257,ittor--hedyesgyss,inter-,2.1666666666666665,1.0
13258,sitabeeessdeysgsgss,minable,2.142857142857143,1.0
13259,howslngygssgyggs,howling,1.5714285714285714,1.0
13260,anddddnstgsss,and,3.3333333333333335,1.0
13261,Wereess,were,1.0,1.0
13262,direededddddds,directed,1.0,1.0
13263,atuess,at,2.0,1.0
13264,everyomueesgeyssgys,everyone,1.5,1.0
13265,ins,in,0.5,1.0
13266,pquallldyydystygys,equal,2.8,1.0
13267,twecoreeedese)ey0es,measure,2.2857142857142856,1.0
13268,.,.,0.0,0.0
13269,She!,She,0.3333333333333333,1.0
13270,wa,was,0.3333333333333333,1.0
13271,as,a,1.0,1.0
13272,parldeddss,por,2.6666666666666665,1.0
13273,anddshsss,and,2.0,1.0
13274,impamctcaealdldldyy!,unpunctual,1.5,1.0
13275,corbkek?:ess,cok,3.0,1.0
13276,.,.,0.0,0.0
13277,sorryalysnsgyt,Normaly,1.2857142857142858,1.0
13278,hndetnttttdyssgyt,indolent,1.75,1.0
13279,",",",",0.0,0.0
13280,shet,she,0.3333333333333333,1.0
13281,wasss,was,0.6666666666666666,1.0
13282,howtdnsg,now,2.0,1.0
13283,andddsysgs,and,2.3333333333333335,1.0
13284,agonhes!s,again,1.4,1.0
13285,scitedddy!,seized,1.0,1.0
13286,pitthenses,with,1.75,1.0
13287,unpldicadstsssydyy!s,unpredictable,1.0769230769230769,1.0
13288,lanntss,bouts,1.0,1.0
13289,af,of,0.5,1.0
13290,sueigygy)hnsgtytt,energy,2.3333333333333335,1.0
13291,in,in,0.0,0.0
13292,theess,the,1.0,1.0
13293,gigngycggs,grip,2.25,1.0
13294,ofc,of,0.5,1.0
13295,whihkkeses,which,1.4,1.0
13296,Shenst,she,1.3333333333333333,1.0
13297,suopttggyt,swept,1.4,1.0
13298,throuughgheyyss,through,1.1428571428571428,1.0
13299,theet,the,0.6666666666666666,1.0
13300,houueserreyye,house,1.6,1.0
13301,wsiterese,with,1.5,1.0
13302,as,a,1.0,1.0
13303,tayyyg,fury,1.25,1.0
13304,thatdsgst,that,1.25,1.0
13305,dissavaagddydd,disaranged,0.7,1.0
13306,Hes,He,0.5,1.0
13307,proppededdddgysggt,proped,2.0,1.0
13308,himsellffylfdedyyggygt,himself,2.142857142857143,1.0
13309,onet,on,1.0,1.0
13310,onees!s,one,1.3333333333333333,1.0
13311,ebbowwurddysgtgt,elbow,2.4,1.0
13312,.s,.,1.0,1.0
13313,"""s","""",1.0,1.0
13314,yousss,You,1.3333333333333333,1.0
13315,can'tes,can't,0.4,1.0
13316,doss,do,1.0,1.0
13317,itc,it,0.5,1.0
13318,to,to,0.0,0.0
13319,meee,me,1.0,1.0
13320,",",",",0.0,0.0
13321,Nickey!,Nick,0.75,1.0
13322,.,.,0.0,0.0
13323,",",I,1.0,1.0
13324,'s,'ve,0.6666666666666666,1.0
13325,wortkedddds,worked,0.8333333333333334,1.0
13326,this-,this,0.25,1.0
13327,romssygs,rom,1.6666666666666667,1.0
13328,uprggs,up,2.0,1.0
13329,tos,to,0.5,1.0
13330,mcsgss,my,2.5,1.0
13331,wayssg,way,1.0,1.0
13332,ofcs,of,1.0,1.0
13333,Etinngkingysgss,thinking,1.125,1.0
13334,likees,like,0.5,1.0
13335,",",I,1.0,1.0
13336,'dt,'d,0.5,1.0
13337,educoteee'dss,educate,1.0,1.0
13338,a,a,0.0,0.0
13339,childddtdsggs,child,1.6,1.0
13340,.,.,0.0,0.0
13341,This'ns,This,0.75,1.0
13342,roomysyt,rom,1.6666666666666667,1.0
13343,andddssgrgss,and,3.0,1.0
13344,meeesg,me,2.0,1.0
13345,undeastaneassdsdsss'ys,understands,1.0909090909090908,1.0
13346,oneersssgss,one,2.6666666666666665,1.0
13347,anotheerssrresessgygyy,another,2.142857142857143,1.0
13348,",",.,1.0,1.0
13349,",g","""",2.0,1.0
13350,"""s","""",1.0,1.0
13351,Sarnsdgygs,Sam,2.6666666666666665,1.0
13352,",s",",",1.0,1.0
13353,"""s","""",1.0,1.0
13354,Nikkeysss,Nick,1.5,1.0
13355,saidddgss,said,1.25,1.0
13356,fronly'y!ss,firmly,1.3333333333333333,1.0
13357,",",",",0.0,0.0
13358,"""s","""",1.0,1.0
13359,eithererrsdes,either,1.1666666666666667,1.0
13360,yourgssgss,you,2.3333333333333335,1.0
13361,anddyd'ssy,and,2.3333333333333335,1.0
13362,meeeggs,me,2.5,1.0
13363,shareeekssg,share,1.2,1.0
13364,dounutsisniss'sessys,downstairs,1.4,1.0
13365,)s,",",2.0,1.0
13366,anddedssgsgss,and,3.3333333333333335,1.0
13367,We,we,0.5,1.0
13368,haveerd,have,0.75,1.0
13369,taysg,Mag,1.0,1.0
13370,Is,",",2.0,1.0
13371,oress,or,1.5,1.0
13372,yougsgg,you,1.3333333333333333,1.0
13373,sticckeeyw,stick,1.0,1.0
13374,it,it,0.0,0.0
13375,outss,out,0.6666666666666666,1.0
13376,upg,up,0.5,1.0
13377,hereedsss,here,1.25,1.0
13378,andddssgsss,and,2.6666666666666665,1.0
13379,wess,we,1.0,1.0
13380,allrcs,al,2.0,1.0
13381,gets,get,0.3333333333333333,1.0
13382,saddeeddddddy,sadled,1.3333333333333333,1.0
13383,withsdhsgs,with,1.5,1.0
13384,the!sgssss,the,2.3333333333333335,1.0
13385,Firsttessq,First,1.0,1.0
13386,Fowerrrre(esg,Flower,1.5,1.0
13387,forg,for,0.3333333333333333,1.0
13388,leerrey's,ever,1.75,1.0
13389,.,.,0.0,0.0
13390,"""i","""",1.0,1.0
13391,Thesgs,The,1.0,1.0
13392,Howsgs,blow,1.25,1.0
13393,tokydy!sgts,tok,2.6666666666666665,1.0
13394,thesg,the,0.6666666666666666,1.0
13395,witthingydsgyts,writhing,1.125,1.0
13396,tingessgsgs,thug,2.25,1.0
13397,a,a,0.0,0.0
13398,facionnneyyss,fraction,1.125,1.0
13399,aboveeyeydse,above,1.4,1.0
13400,thess,the,0.6666666666666666,1.0
13401,boneey!sgg,boney,1.0,1.0
13402,knohgs,knob,0.75,1.0
13403,whichhsyngs,which,1.2,1.0
13404,handwauarkeddd1d(,landmarked,0.9,1.0
13405,thss,the,0.6666666666666666,1.0
13406,cervicicllatlddydnsyg,cervical,1.625,1.0
13407,plaansyssss,plexus,1.3333333333333333,1.0
13408,",",",",0.0,0.0
13409,thesis,the,1.0,1.0
13410,rillllrs,vital,1.2,1.0
13411,rerve-eretreeeeyyss,nerve-centre,0.9166666666666666,1.0
13412,whichs,which,0.2,1.0
13413,a,a,0.0,0.0
13414,bnggesdsdysrtst,long-ago,1.75,1.0
13415,Maveyehes,Marine,1.0,1.0
13416,Inttcttors'rysyss,instructor,1.3,1.0
13417,hads,had,0.3333333333333333,1.0
13418,deduaeredddyyyw,declared,1.125,1.0
13419,thessss,the,1.3333333333333333,1.0
13420,piencdedeeyycsgsgy,pinacle,2.0,1.0
13421,ofgys,of,1.5,1.0
13422,sharmeddd1d,unarmed,0.8571428571428571,1.0
13423,conbtattlyss,combat,1.1666666666666667,1.0
13424,soielhtryst,targets,1.2857142857142858,1.0
13425,.,.,0.0,0.0
13426,Thees,The,0.6666666666666666,1.0
13427,therysgsst,thug,1.75,1.0
13428,woltapedddg,colapsed,0.75,1.0
13429,with!sgs,with,1.0,1.0
13430,a,a,0.0,0.0
13431,sdufingyyn,whistling,1.0,1.0
13432,moandd,moan,0.5,1.0
13433,",",",",0.0,0.0
13434,anddss,and,1.0,1.0
13435,bemannyg,Kenan,1.0,1.0
13436,toreess,tore,0.75,1.0
13437,thess,the,0.6666666666666666,1.0
13438,legrer,Luger,0.6,1.0
13439,fomss,from,0.75,1.0
13440,thesg,the,0.6666666666666666,1.0
13441,mansss,man's,0.4,1.0
13442,soedery!,sudenly,0.7142857142857143,1.0
13443,traopss,limp,1.5,1.0
13444,handsgss,hand,1.0,1.0
13445,.,.,0.0,0.0
13446,Thereeess,There,0.8,1.0
13447,wasse,was,0.6666666666666666,1.0
13448,noss,no,1.0,1.0
13449,timeew,time,0.5,1.0
13450,fors,for,0.3333333333333333,1.0
13451,reipiisgngsg,rejoicing,0.7777777777777778,1.0
13452,",s",",",1.0,1.0
13453,batess,but,1.3333333333333333,1.0
13454,thesgss,the,1.3333333333333333,1.0
13455,hadrddns,hard,1.0,1.0
13456,",c",",",1.0,1.0
13457,firmgs,firm,0.5,1.0
13458,stopee!sgst,shape,1.6,1.0
13459,ofr,of,0.5,1.0
13460,thess,the,0.6666666666666666,1.0
13461,attomatcriescsnys,automatic,1.0,1.0
13462,sentss,sent,0.5,1.0
13463,b,a,1.0,1.0
13464,newds,new,0.6666666666666666,1.0
13465,contfitoneees,confidence,0.6,1.0
13466,sungyessnt,surging,0.8571428571428571,1.0
13467,thrauhtdgssst,through,1.1428571428571428,1.0
13468,his,his,0.0,0.0
13469,biysgs,body,1.25,1.0
13470,.,.,0.0,0.0
13471,"""","""",0.0,0.0
13472,Yos,You,0.3333333333333333,1.0
13473,can'ttodg,can't,0.8,1.0
13474,veryd,very,0.25,1.0
13475,wellldd,wel,1.3333333333333333,1.0
13476,stopdsgtt,stop,1.25,1.0
13477,mees,me,1.0,1.0
13478,.,.,0.0,0.0
13479,stct,"""",4.0,1.0
13480,sns,"""",3.0,1.0
13481,Ii,I,1.0,1.0
13482,can,can,0.0,0.0
13483,doct,do,1.0,1.0
13484,betteererrerydss,beter,2.2,1.0
13485,thon'd!ns,than,1.5,1.0
13486,thathegs,that,1.0,1.0
13487,.,.,0.0,0.0
13488,Ifc,If,0.5,1.0
13489,weees,we,1.5,1.0
13490,wereeedss,were,1.25,1.0
13491,tok,to,0.5,1.0
13492,setsgs,get,1.3333333333333333,1.0
13493,marriiedddddy,maried,1.1666666666666667,1.0
13494,noNrd'e,now,1.6666666666666667,1.0
13495,Iti,I,2.0,1.0
13496,coulddssgs,could,1.0,1.0
13497,comeee!ees,come,1.5,1.0
13498,withsysyegss,with,2.0,1.0
13499,yourrsssgg,you,2.3333333333333335,1.0
13500,"""",.,1.0,1.0
13501,"""i","""",1.0,1.0
13502,Iib,I,2.0,1.0
13503,lookrededdsysy,loked,1.8,1.0
13504,downrssns,down,1.25,1.0
13505,at,at,0.0,0.0
13506,massgsg,my,3.0,1.0
13507,plateesdeydys,plate,1.6,1.0
13508,",",",",0.0,0.0
13509,notess,not,1.0,1.0
13510,darisssye,daring,0.8333333333333334,1.0
13511,to,to,0.0,0.0
13512,lete,let,0.3333333333333333,1.0
13513,him,him,0.0,0.0
13514,seeres,se,2.0,1.0
13515,howe,how,0.3333333333333333,1.0
13516,muchhnreg,much,1.25,1.0
13517,thesst,the,1.0,1.0
13518,ideass,idea,0.5,1.0
13519,appocaeeddddy,apealed,1.1428571428571428,1.0
13520,tos,to,0.5,1.0
13521,meeesgsgs,me,3.5,1.0
13522,",",",",0.0,0.0
13523,remidndnssssssyey,reminding,1.2222222222222223,1.0
13524,miselfffdodsygyw,myself,1.8333333333333333,1.0
13525,thatsgs,that,0.75,1.0
13526,hegs,he,1.0,1.0
13527,couldeysgs,could,1.0,1.0
13528,onlydss,only,0.75,1.0
13529,haveedtt,have,1.0,1.0
13530,saiddeggg,said,1.25,1.0
13531,sucheysgssg,such,1.75,1.0
13532,as,a,1.0,1.0
13533,thingssegsngytt,thing,2.0,1.0
13534,becaseseeesses:ey,because,1.5714285714285714,1.0
13535,he,he,0.0,0.0
13536,didsgs,did,1.0,1.0
13537,not,not,0.0,0.0
13538,Inowrdd!es,know,1.75,1.0
13539,thesgs,the,1.0,1.0
13540,wholee2es,whole,0.8,1.0
13541,truthses,truth,0.6,1.0
13542,",",.,1.0,1.0
13543,3sss,"""",4.0,1.0
13544,Andsrggs,And,1.6666666666666667,1.0
13545,Iii,I,2.0,1.0
13546,can'ttoee,can't,0.8,1.0
13547,allowrd'ses,alow,1.75,1.0
13548,thatysgs,that,1.0,1.0
13549,'e,",",2.0,1.0
13550,',"""",1.0,1.0
13551,Ii,I,1.0,1.0
13552,saiddssgd,said,1.25,1.0
13553,.,.,0.0,0.0
13554,isct,"""",4.0,1.0
13555,Deadctckhhshy1ys,Deadlock,1.25,1.0
13556,",",",",0.0,0.0
13557,"""s","""",1.0,1.0
13558,saiddeggg,said,1.25,1.0
13559,Maxeess,Max,1.3333333333333333,1.0
13560,.,.,0.0,0.0
13561,"""t","""",1.0,1.0
13562,No,No,0.0,0.0
13563,",",",",0.0,0.0
13564,its,it,0.5,1.0
13565,issttse,isn't,0.8,1.0
13566,.,.,0.0,0.0
13567,I,I,0.0,0.0
13568,'mc,'m,0.5,1.0
13569,determiidedddddd,determined,0.7,1.0
13570,to,to,0.0,0.0
13571,gasgt,go,2.0,1.0
13572,a,",",1.0,1.0
13573,Ant,and,0.6666666666666666,1.0
13574,byl,by,0.5,1.0
13575,melftsyygysys,myself,1.8333333333333333,1.0
13576,",",",",0.0,0.0
13577,whatreveryrrrdyys,whatever,1.125,1.0
13578,yous,you,0.3333333333333333,1.0
13579,saysgdg,say,1.3333333333333333,1.0
13580,.,.,0.0,0.0
13581,ass,"""",3.0,1.0
13582,s,"""",1.0,1.0
13583,Isi,I,2.0,1.0
13584,wasrss,was,1.0,1.0
13585,ataidddsggs,afraid,1.3333333333333333,1.0
13586,ofggs,of,1.5,1.0
13587,thatystggs,that,1.5,1.0
13588,.,.,0.0,0.0
13589,"""g","""",1.0,1.0
13590,Hess,He,1.0,1.0
13591,soundededdddd,sounded,0.8571428571428571,1.0
13592,resisnddddynss,resigned,1.0,1.0
13593,Butgg,but,1.0,1.0
13594,noMeedS,none,1.0,1.0
13595,theesggs,the,1.6666666666666667,1.0
13596,lesssss,les,1.3333333333333333,1.0
13597,hopetulstdyssysyy,hopeful,1.5714285714285714,1.0
13598,"""",.,1.0,1.0
13599,"""ss","""",2.0,1.0
13600,Youdes,You,1.0,1.0
13601,'esgt,'re,1.3333333333333333,1.0
13602,a,a,0.0,0.0
13603,yerdsg,very,1.0,1.0
13604,wiffldddsstg,wilful,1.5,1.0
13605,womanned,woman,0.6,1.0
13606,butesgsg,but,1.6666666666666667,1.0
13607,I,I,0.0,0.0
13608,Ils,'l,1.0,1.0
13609,changesseyehydy,change,1.5,1.0
13610,yourryrys,your,1.25,1.0
13611,minddssgys,mind,1.5,1.0
13612,fort,for,0.3333333333333333,1.0
13613,yoult!sggs,you,2.3333333333333335,1.0
13614,oneeds,one,1.0,1.0
13615,ofycggsgs,of,3.5,1.0
13616,theseeeest,these,1.0,1.0
13617,daysssssrt,days,1.5,1.0
13618,",",.,1.0,1.0
13619,"""s","""",1.0,1.0
13620,Iom,You,0.6666666666666666,1.0
13621,can,can,0.0,0.0
13622,see,se,0.5,1.0
13623,it,it,0.0,0.0
13624,any,any,0.0,0.0
13625,timeey,time,0.5,1.0
13626,yory!s,you,1.3333333333333333,1.0
13627,littleeEsdsdy,like,2.5,1.0
13628,",",",",0.0,0.0
13629,be,"""",2.0,1.0
13630,"he""",he,0.5,1.0
13631,toldddssw,told,1.25,1.0
13632,mesgss,me,2.0,1.0
13633,.ss,.,2.0,1.0
13634,'s,"""",2.0,1.0
13635,Thee:sysgs,The,2.3333333333333335,1.0
13636,soOverrYGg'e,soner,1.6,1.0
13637,thesgg,the,1.0,1.0
13638,betterrsres's!ss,beter,2.2,1.0
13639,.,.,0.0,0.0
13640,I,If,0.5,1.0
13641,Young,you,1.0,1.0
13642,cang,can,0.3333333333333333,1.0
13643,getsgg,get,1.0,1.0
13644,to,to,0.0,0.0
13645,Dletchannlnnsn1ns'n,Bletcham,1.625,1.0
13646,thislnt,this,0.75,1.0
13647,eveningsgsgsgsyegngytd,evening,2.142857142857143,1.0
13648,Isii,I,3.0,1.0
13649,'lst,'l,1.0,1.0
13650,runs,run,0.3333333333333333,1.0
13651,yoryssg,you,1.6666666666666667,1.0
13652,uprcsg,up,2.0,1.0
13653,thereeB,there,0.4,1.0
13654,inss,in,1.0,1.0
13655,Theengg,the,1.6666666666666667,1.0
13656,care,car,0.3333333333333333,1.0
13657,.,.,0.0,0.0
13658,"""","""",0.0,0.0
13659,',"""",1.0,1.0
13660,Thatygg,That,0.75,1.0
13661,'si,'s,0.5,1.0
13662,rereydedy,very,1.5,1.0
13663,mireed,nice,1.0,1.0
13664,ofs,of,0.5,1.0
13665,yourtisgg,you,2.0,1.0
13666,.,.,0.0,0.0
13667,"""ss","""",2.0,1.0
13668,"""ssg","""",3.0,1.0
13669,ticeedsgg,Nice,1.5,1.0
13670,",",",",0.0,0.0
13671,nothiningsgsssygy,nothing,1.4285714285714286,1.0
13672,.,.,0.0,0.0
13673,Ii,I,1.0,1.0
13674,Tolddsswtg,told,1.75,1.0
13675,youte,you,0.6666666666666666,1.0
13676,",c",",",1.0,1.0
13677,Is,I,1.0,1.0
13678,'ms,'m,0.5,1.0
13679,madds,mad,0.6666666666666666,1.0
13680,abouttodss,about,1.0,1.0
13681,boatsssessg,boats,1.2,1.0
13682,.,.,0.0,0.0
13683,SevennsghB,Seven,1.0,1.0
13684,thirtssyseg,thirty,0.8333333333333334,1.0
13685,'sgs,do,2.0,1.0
13686,yourthssstgg,you,3.0,1.0
13687,?s,?,1.0,1.0
13688,Ii,I,1.0,1.0
13689,couldddstt,could,1.0,1.0
13690,meetds,met,1.0,1.0
13691,youthsgt,you,1.6666666666666667,1.0
13692,ats,at,0.5,1.0
13693,thesgs,the,1.0,1.0
13694,busst,bus,0.6666666666666666,1.0
13695,staiinons'negysgt,station,1.5714285714285714,1.0
13696,!,.,1.0,1.0
13697,'s,"""",2.0,1.0
13698,asg,"""",3.0,1.0
13699,No,No,0.0,0.0
13700,.g,",",2.0,1.0
13701,.,"""",1.0,1.0
13702,Is,I,1.0,1.0
13703,saidds,said,0.5,1.0
13704,",",",",0.0,0.0
